,0,1,2,3,4,5,6,7,8,9
4489,-0.46362411195026154,-0.4256698257373529,-0.2043504226724558,-0.80535468688965,-0.4077997684493844,-0.7221306730370503,0.19921493912904162,0.1318603526220017,0.6893417294547096,-0.335099854468091
4490,-1.328680077212969,0.2821050848327843,-1.2334014410557177,0.7443976297638222,-0.0796383461578323,-0.6207997304338104,-0.4547623213533989,0.7968764988157508,1.7397839729959468,-0.026542992622574747
4491,2.544123828960579,1.561110780287667,2.1809990412645024,-0.7019158190016774,0.4057693824063273,-0.14629548882204285,0.4493811146895676,-0.39014016225794196,-1.2655579188520572,0.2720554191997614
4492,2.3490114701917877,1.2158226317721026,1.0526134124884285,-1.9574108083720678,0.48636031050690853,-0.2842532730005539,0.47605945971051994,-0.5204725869162673,0.12143028913244827,0.606573059708009
4493,-0.39286101365117465,-0.5747638703145158,-0.2838179940172598,-1.814900261501383,-0.20822797162800982,1.4314763271140958,-0.1019453948677762,-0.6139871430133962,-0.8468350495041264,0.7669461132858177
4494,-0.11249741699145364,1.1158502995706139,-0.927240129787789,-0.9435811734660606,1.8421741265722407,-1.1675986763393873,-0.1159073112972668,-1.8386146728030053,-1.307297516826898,-1.863988335033163
4495,-1.309594496191099,1.0774664706442483,0.007328813454836286,0.3451364399475892,-0.3175278565027568,-0.8382393373253499,0.22251169531729334,0.5940965617151125,-1.0202538005445079,0.7214970319873797
4496,-0.39788713026873324,3.599381433093201,-0.3797747978468297,0.12235201190827834,1.712143541183351,-1.6276698739026674,-0.21378121490094806,-1.6095195478930953,0.3120118490485014,0.6888832823484939
4497,0.6181083192476167,-0.8203119530802871,-0.29821722029829095,0.4002603729668746,0.49136748369063177,-0.6928221917957754,-0.2290349988536453,-0.03622691015269614,-2.215207918817588,-0.08725896575324836
4498,-0.6524629467581079,-1.6816983461595634,1.8045005114449713,0.7528225802282225,-1.13630507394059,-0.0469755222853735,0.31024405710619707,-0.5748652566792106,-0.5127603214423592,0.24983501292024424
4499,-0.0013061625716895725,-0.3274539356942734,0.04199178186587998,1.8897573311068268,-1.3305590387176027,0.01006372765381169,-0.8173465052403479,0.574773732843697,-0.06271740151582432,-0.4262934898738937
4500,0.008191533393543992,-1.2021057408872746,-0.8138421380592885,0.14696343353076208,-0.4062038253989838,-0.1343406346771286,-0.1472391933826227,1.0294714703455572,-2.0105441663608272,0.4318919981059289
4501,0.10764528634043327,1.9040072057721364,-0.6724750714640327,-0.3376493132404077,-0.504824793505805,0.5253269385718132,-0.6599183046220556,-0.0030464088564356086,0.7531333768180213,-0.7146091300693168
4502,-0.6252607078868282,-0.568740732576819,1.126183037027991,1.5810672744878422,-0.3864800946484386,0.7129765272963796,-0.3649955461749676,0.6455677278373742,0.01738557677322007,0.2967255208345336
4503,0.011576150583799813,-0.3830041357864849,-1.8223494023853903,0.10342003427270595,-0.20578145323307465,1.5792586166820386,2.1897280981215816,-0.8429227902924967,-0.25229064718684047,0.1145916981919146
4504,-1.667097618253147,-0.3139791314619143,-0.16738889756421513,0.597578249215929,0.6471344296686868,-0.5513396129242978,-0.18772475954979181,-0.6505102618412175,1.1238281101413916,-0.18192579551967983
4505,0.8783782468533237,-1.396602427106678,-0.8499676892585992,-0.9617951896493417,-0.24714967053651327,0.010504289101651413,-0.25455804888005096,-0.08273471728875728,-0.2731963338152122,0.34124655775802937
4506,-1.5158083239872502,0.327665124748679,-0.34237897342884255,0.7948815994254504,0.09278056247250553,-1.060262092004347,0.08217038683254121,0.6704483902954166,-1.0697555485523977,-0.02342613336823688
4507,0.1810232615736838,1.3575222735739207,-1.7504712197637529,0.8764435000341927,0.5748101851811573,-0.48780236267383337,-0.7812143266812026,0.8333822148027055,-1.9195768726443323,0.8360342072204936
4508,-0.12983768329028933,-0.32304384575853584,0.08563092764787511,1.85630967272673,-1.3468792850135318,0.017909911436559307,-0.7821129195659892,0.48692996695560364,-0.08620742073403606,-0.430577542210758
4509,0.8661511494327059,2.422979057956681,1.672176526099618,0.6886077600440055,-0.031852588568469946,-1.0493152691352934,0.1523620757516199,-0.3820151255915941,-0.18705057344125925,-0.620979121858429
4510,-1.7464980327944926,0.06820739869920264,-0.8744414339139958,0.13963151865735907,3.0157438601204816,2.6993741041588053,-0.8232152988454909,1.5013677739529656,0.2605282059476332,0.6530136448314672
4511,2.664353479385128,-1.368387339458051,-1.1295899976362498,-0.5760229519440664,0.4652063805223301,-1.6516487281660421,-0.18444254137741112,0.5667690744394169,0.16107995363173536,0.35653611052260026
4512,1.6880461974567018,-1.3116304606141982,-0.2998597322303204,0.9533968879400331,-0.31442947425593115,-0.8272406620943595,-0.735160891623652,-0.9425203754599921,1.0069200890992211,1.0442583451644696
4513,-0.906831390429999,-0.21140854619040578,1.4247180487640392,0.556358882384623,-1.4818373505742026,0.23659791210278244,0.11669989172147247,-0.46798507473349077,-0.39055449418885974,-0.1005601382552507
4514,-0.8781321401272371,-1.8976732087099624,1.60726002002503,-0.7710238756857852,-0.5230062206287973,-0.01613250763162193,0.617748587125758,-0.8815790331560899,0.9655064897532477,0.14206219324286323
4515,-1.3927413575505467,0.368503985238358,1.386248184017128,0.5383030719286309,1.2997726763269666,0.1334731347171563,0.6401653265114489,2.160235088611239,0.11190852815964256,-1.0020468075536542
4516,0.7156609103326843,-1.0822205328789394,-1.2126723484514421,-1.1948779109153347,-0.028268768842505326,0.012120758795084511,-0.22613677601099605,0.5836272811751526,-0.46751992673970233,0.199817640845596
4517,1.5881661368307294,-1.4727806603579394,-0.32291070262614613,-0.3968193742656155,-0.15727820587164115,0.5043511366205498,-0.6270857909790066,-0.5968161170495462,-0.040651961644213884,0.523231983740961
4518,1.5268866639870722,1.8962867415600753,2.544463562644724,-0.9295104315475502,0.3368040268614261,0.7639234668272971,0.464562537583672,-0.43815168695741497,-1.3120207979031897,0.07959334895975607
4519,0.4909325327229324,-1.8836936048976842,1.0936005478430573,-0.5542390307193205,-0.5970041415179282,0.017876982372725645,0.12608308818027428,-1.0441542190290742,0.761660011830288,-0.484607803953702
4520,0.30334617125657737,-0.5611191665010028,0.4209309858473315,0.04079058043088879,-0.7868670972922541,0.7479491126925342,-0.6269979907513814,-0.7086802300148692,0.9959841295537679,-0.3068445398558793
4521,4.020288220198019,-2.5409247284808405,0.9086369024274984,0.5471309532266174,-0.0801709310041618,-0.14389767787169386,-0.4755341073643358,0.014805780760145461,-1.4422257450375884,0.04966709320888252
4522,-0.375347255917297,1.5259206063149127,0.14113531080656644,-0.7185229554027625,-0.5422963053103977,0.9285113497045395,-0.3920983505197296,-0.7492752738516926,0.554422337399885,-1.4856798527133865
4523,-0.2779072391031805,-0.4294541560810127,1.0333321195152008,1.2311872761178184,-0.9613958196719709,0.02401728034155418,-0.32977816277892247,-0.9755969777477518,-0.5528538073222834,0.07894074228849811
4524,0.6370048211097766,1.9735116817905265,3.6918268991193584,1.6044925845331106,2.834196048094533,1.2392790828802829,0.1676012863234723,0.7726188745042294,1.1307062854922207,0.35809632824014725
4525,-1.8861877092520343,0.8013873366935111,-0.20624325090457896,2.3128095612631996,0.26985521933375617,0.5313165618342949,-1.0005118937544555,-0.26636690165011684,-0.7263393773022112,0.09222039282483314
4526,-1.5620749708144603,1.684934626271716,-0.16086497830027194,-0.3782814591825571,1.2201416371933644,-0.8974142609844709,0.1833406837074488,-0.5188028208883924,0.4183070014181842,-1.8664522756196877
4527,-1.7805620647084488,1.0242638703602553,-0.5926589543326408,0.538252974145523,0.5174219593594054,-1.4057490255523262,-0.2928529829759272,-2.5206570835171487,0.1367546871479796,-1.0320445160453962
4528,0.07086644033870276,2.3504314125210266,0.05699848952056431,0.037252752341218595,-0.7057468270361184,0.4142127403947747,-0.21854135057731253,0.7674651779356592,-0.9815829232345945,1.4218395516198927
4529,0.875272774120626,-1.5011692957047886,0.7912170107231283,0.5156648890095261,-0.5544572625850682,-0.046509593155441106,-0.14347119785340715,0.38868068104010894,-1.1190903600500144,-0.5554080138966685
4530,-2.173015575850114,1.1869033726005254,-1.345799724955407,0.6680891607154914,-0.03296326781354989,-0.5158188977540696,-0.2639893344868229,0.9922713826035707,-1.5871078499115228,0.09671964539622173
4531,0.9492395281501097,-1.69880720741945,-0.01851554139130755,-0.0914236115296474,-0.6796020768252302,0.07785954995497295,-0.06690149406210673,0.9311574815481611,-1.6509044032681917,-0.16191998421165743
4532,-0.7336597092599495,-0.6545854686429942,0.8754118669114542,-0.3069897243667092,-0.3987946876339807,-0.18290089174859742,0.24330437592504703,-0.26514930855059277,1.4843531159813101,-0.6264898408379879
4533,-0.41419713870247454,2.8856317296930505,0.28894771132612507,-2.067100631183803,0.33726497872073635,0.8093745162824861,0.28310820868442915,-0.24064761027176043,-0.20780469416942085,0.6362383528943154
4534,1.2733838399758912,1.808457194927794,1.6447555235443694,-1.2542370627861499,0.6422625673146981,0.6233291800959491,0.13174264074252548,-0.6233565620511442,0.7538998547806702,-0.011664612871680902
4535,-0.03044012675336173,-0.804852152643328,0.3935148964979617,-0.5986330051736722,0.04174362314276126,-0.18991072311406793,-0.005333661954342371,-1.3637311711089477,0.16366744936681663,0.4358668673614057
4536,0.8138790387751205,-1.0987746968894019,-0.2667225634095549,-1.4043394102795932,0.043013013837768906,0.07689198764277023,0.022264942341794495,0.5626819382920406,-0.11512046026838901,-0.5027993101262753
4537,1.5412252674523241,-3.424866412385273,0.2169608883911712,1.9826522314634378,6.47210687764395,1.4202986484561766,-0.9140571248606574,0.9994420070195961,0.9960444521158147,0.15514815821745387
4538,-1.4037475330293154,-1.247728514826447,-0.5003062973013475,-0.13491884564151016,-0.900824952728761,0.8508647593582402,-0.4431130487731831,-0.6525235967520868,0.23204898178735853,0.19676338183628286
4539,-0.031548725779513495,2.304955871871249,0.7522224378481749,-0.9760396526489373,-0.17663297670080563,0.32205746193663504,0.048850469794421536,-0.387170736713867,0.9006127118979165,-0.6040764024518381
4540,0.22434166144958348,3.4592073465743316,0.86077837852291,1.1084376567020944,-0.2837920622721074,1.3409258507672175,2.7814434950412505,-0.6192759099061275,-0.2580534070967521,0.6373021029920879
4541,-0.6007507430099617,0.5629998243411775,-1.486277394342056,0.35972619538212636,-0.1365592133944446,0.43317809364886395,-1.1203601628682025,-1.3186476017546926,-0.14284858016114052,0.5216891193631399
4542,-0.5388704335283204,-1.264301930828024,0.08516971118405356,0.8742719985996892,2.1692502902661635,2.2184659337028743,-0.9512390101039098,-0.01928710686961388,0.9931280602753172,0.06435911643429579
4543,-0.3369357419326472,-0.544256845225185,0.2074489588663284,1.053514203026815,-1.7517489033508205,-0.8608855315102203,-0.05463753155245123,0.9448358320539862,0.17152355471901035,-0.4514393682290144
4544,-2.1457769646714167,0.23721534639539546,-0.6595526497638547,0.3349344949776737,1.9489446027538004,-1.07313593734476,0.04363352307072668,-0.1101865368316166,0.6138615758636039,-0.1597560967712827
4545,0.1601544640541062,2.0393145565735615,0.3800783608047071,-1.391194730822073,1.6762558270322494,0.8410284033429892,0.09817456274301692,0.7394783351901684,0.27307013244863904,-0.790220182382093
4546,-0.10938794257727248,-1.233911020889571,0.9325341904332913,-0.772056353763855,-0.34454967345319043,0.014206365743966349,0.5546409434113715,0.6060833792058645,-1.7671508139774996,-0.21526556857131446
4547,-1.1461743049885627,-0.32104837850639284,-0.7622751516945239,-0.2514853876788676,-0.91502451030941,-0.30256807003592595,-0.16210088581901258,0.6754307850817544,1.223684430801442,-0.7412742903898727
4548,-0.4407233388273441,-1.0903298469273945,0.8483838104616821,0.37224634185408473,1.6609843126370611,0.20799968934103116,0.4691318637483141,2.2134036767370935,-0.4702781768376858,0.29503044948352064
4549,1.8539793316104816,-0.3244245014110445,-2.2296051680524265,-0.7123561932373326,0.10782705062990004,0.6375433528554323,-1.1284024374090342,0.8898971065572885,-0.6372787996341747,0.0778310139183262
4550,2.1627521812065345,3.2800699648196905,0.8480735069115957,2.888912419158303,2.3725037039455854,3.5090677040860974,1.328818803700607,-0.8816573061150127,-0.16153164686982807,1.0593226227177786
4551,-1.902360224108008,0.8538461592600282,-0.7814047114116027,1.8431730348849302,0.6390516644556641,-2.531906829888908,-0.0854586992313977,-0.2429024798327067,-0.9118376699804216,-0.3048454914936788
4552,3.61879554514361,3.2360727531410842,-0.04617903022297636,1.5337265082751146,-0.37173747523652834,1.1329133034448131,1.9446487017523943,-0.30112413588594034,-0.2855007551545572,1.1551459195252043
4553,1.0292149621013753,2.458819801270105,1.3845140061826846,-2.293428689110497,0.9462713859898229,0.8193915189154509,0.48727816684503417,-0.09008678656997363,0.04642781633450387,0.5318893449092688
4554,1.1806495495284957,-1.7645529009954706,0.9613554749452823,-0.3686857519069494,0.2521090401185543,-0.2820049632351429,0.1708125310702502,-0.15682974294181823,1.054114329217863,0.6319125984680677
4555,0.15866889502537768,-0.017880402649500627,0.4143485897433808,-0.6838293373715454,-0.3867074982002341,-0.5629617380963408,0.14867078572151196,-0.6686367414708256,0.8412528253896062,0.885393769436125
4556,-0.17579188537095752,1.7124030968245836,1.7776346552551356,0.7236325133944417,-0.7592670265980962,0.05028777029792132,0.03305194672325562,-0.13483989573898172,-0.035626697973235616,-1.1587902972521127
4557,-1.0884750823051186,-0.4761387766138587,1.0204739242597713,1.998391054805613,0.3612712774659758,-1.5502499566375072,0.1773793663882339,-0.8125735803234938,0.10492933747991957,0.889947405479502
4558,-1.3403129749689244,-0.21590201599284944,-0.36017483190691146,-1.065947013741709,1.298034244335721,-1.699128773781473,0.731299999123139,-0.11494224754780404,0.021083129013841212,0.14351022244662814
4559,-0.04506970836307936,-0.199398809079236,0.4296358923607811,-1.2914415355234794,1.0027090407682506,-0.6741053000202833,0.3720457145550235,-1.2811929259941608,-0.47664741660416243,-0.5733648582631732
4560,-0.7601822721963744,2.60286506374416,1.1984766018404576,-1.0834182306339453,0.3038684418457612,0.7294947926093504,0.5202730109336063,0.028707370479832312,-1.8996529030452394,0.04215271644028772
4561,-1.201640306210086,2.6304706743322708,-1.1592432639462986,-0.622064018491183,1.5569388129469597,-1.2249668960212672,-0.025133678092028457,-0.5460245601962497,-0.29430105030624676,-1.4947389952333703
4562,-1.3861356029014973,0.48563301781171037,0.8481671969337883,1.3239400818163163,-1.2399697002410053,-0.3288728591856022,-0.11108347559368156,-0.5196998830292956,-0.07199936714376744,0.6878824834177084
4563,-1.4818649408341351,-0.944740493784215,0.8754531233168428,-0.26980219683553136,0.7074017746568637,-0.6923806427358844,0.429047982207762,-2.15426798775769,0.09149568591899442,1.3289358280691292
4564,-0.8348905514370245,1.8410594358022152,-0.5765439911386024,-1.5178141716110327,0.3379996606964852,-0.20899051591588985,0.18741753678526893,0.4490044843817033,-0.09208414915920328,-1.4018769661837747
4565,-0.39683026579680536,1.8575971739790205,-1.348004632106438,0.6094454919539124,-0.839531804942088,0.9669015142449855,-1.314108732146521,-0.2742983124329233,0.9828359099751791,-1.6877396409282275
4566,-1.049817708101083,-1.1660834602172654,-0.7451450475079692,0.36857951687213725,0.4347963739002987,-1.9243071799739904,-0.0021890939582479823,-1.436084256286222,0.28255515370006684,-0.32125646313027384
4567,2.200402616495701,0.25508404711112614,-0.9123104261964509,1.1186147121287233,0.15279957021612692,-2.0608553175658413,-0.7717609021849775,-0.4912060027619853,1.5409122394923818,0.048533061915438054
4568,-0.922295500032567,-0.8389404335387308,0.0007239603099706306,-1.53217220245183,-0.34286727311371107,0.06429376633883042,0.381707765493226,-0.27110409348122727,-0.15055614227899,0.19890307132829663
