,0,1,2,3,4
4551,0.6328950536412251,-0.15838789650935747,-0.07472511668743043,-0.15334657283584713,-0.45297349231671974
4552,0.709329507885912,0.7077287974248444,-0.07532978393233278,0.19416733417441492,-0.12765325928388013
4553,-0.3719624839880109,0.6807614915265826,0.09885437823564731,-0.40628553540200874,0.16002158440846118
4554,-0.3569928567261121,-0.12301477830631197,0.025076041073626647,0.5036564631637812,0.21570933523026398
4555,-0.3503091327750828,-0.17936109403639383,-0.2061657242024068,0.03239577963956218,-0.0378044763326692
4556,0.7513537643877265,0.43379165879351944,-0.4433403613888928,-0.1570034306663469,0.13374926019946207
4557,0.6816808433448316,-0.4404810514472934,-0.3276023868907397,0.14309443908242625,0.1663018377458877
4558,-0.45069273987406905,-0.16050696394609107,0.20136613522346195,-0.3488779094148569,-0.11562712343295908
4559,-0.40797698350347533,0.09300884945874958,0.11355704112891332,-0.26879551397594265,0.1955623672955484
4560,0.580308025711161,0.5071593668392509,0.2557655472559337,-0.715224428177468,0.37009088867888784
4561,-0.35232797181652203,0.7538294275668662,-0.0805519675828884,-0.5438403886697167,-0.05934855858487134
4562,0.6898575904507697,-0.39960610317184225,-0.4258578194318519,-0.05560149156287507,-0.009443552288972699
4563,-0.36299497990225643,-0.40682570155028963,-0.15976263216105327,0.12946613736959692,0.4508833726115474
4564,-0.38180317274593967,0.6263356240228637,0.06113483195247751,-0.4944347349354281,-0.07746429604135062
4565,-0.23717726363697186,0.584471158565192,-0.6173414391060266,-0.044508004564299375,-0.055259576019571335
4566,-0.36254850013963236,-0.26618609528126613,-0.15790621679192643,0.13038704234601695,0.07112060760256929
4567,-0.2682802145863285,0.232074393511267,-0.34426224362859814,0.5928688963541976,-0.35693590074083886
4568,-0.4425400925448948,-0.24553087837516527,0.15968943230149413,-0.23350279159889167,0.1194319483401814
4569,-0.3359863939664872,-0.194086800593633,-0.30602328655585603,0.03570077992551728,-0.11467996243464208
4570,-0.37819540727420503,0.22571714459950215,0.08488624520269247,0.046697701030475935,-0.3232526407918979
4571,0.6512423974160397,0.4331392787009242,0.09648114879293261,-0.07597387073076525,0.3895516286648937
4572,0.7360044576671964,0.6810550834066562,-0.1939023520811295,0.16977687669698766,0.09541045973467172
4573,-0.2897319726446355,-0.1385939801319967,-0.43409015219811586,0.17046375296380523,-0.11963744645118889
4574,-0.45043277962919964,-0.10608286763991834,0.3319056393865539,-0.08709599439475309,0.06859585588177398
4575,-0.4505447964545786,-0.2955191927647617,0.06765420094838538,-0.40906290659925465,-0.029390489397142217
4576,-0.29247188474955726,0.7326955924571527,-0.15845485652905178,0.08336919827763908,0.19867134392490834
4577,-0.478061377822583,-0.12414104350676713,0.3236073840175974,-0.29405030813702343,-0.13102631589609975
4578,-0.37584524130506203,0.6488152847584951,0.07156366270743054,-0.445411122749524,0.3263165538352525
4579,0.6541785458255578,0.5526708433435475,0.08352540723622048,-0.11436996160375963,-0.1528924506508506
4580,-0.32259324198981476,-0.2168452166952474,-0.4377636718829086,-0.02391300188306169,-0.21475396834070093
4581,-0.36367446303771767,0.8028408899069691,0.06887486651134817,-0.4494541855028935,0.020087808751226517
4582,-0.3405194657510202,0.4662772171778404,0.12230950139334859,0.37227212357885453,0.037831265874573486
4583,0.589760406149372,-0.22982073003461131,0.1454161719101319,-0.110876887218828,-0.1264345452396512
4584,-0.46457790484166106,-0.2708363982170799,0.2785244988585366,0.025775561736261304,0.19838696609965495
4585,0.74278311479755,0.516406340052399,-0.32560504059098505,-0.0988611318656901,0.3946111176114661
4586,-0.4431773273096925,-0.17607594286515454,0.12957083522854562,-0.28647559884727425,-0.129328533659378
4587,0.5043003832023891,-0.07650658369267106,0.5484972854603003,-0.2922730686943973,-0.3046875784554401
4588,-0.35510817472562367,-0.2751511698098904,-0.19852008609746377,0.0516461442557224,0.09336768951500621
4589,-0.3892489970780757,-0.18399735598742764,0.013618838619187943,0.07554586380977789,0.11529467190573789
4590,-0.3196241946796914,-0.012659905774376189,-0.24878172918144345,0.1412365560973309,-0.333446943371072
4591,-0.4424875845951979,-0.24990255506838463,0.12382704884063746,-0.30230298774973313,0.05394612731584969
4592,0.5614386269155393,-0.3743346131802116,0.18816700400703523,-0.2190222696658314,0.13253636588444542
4593,0.5329478806787985,0.008930239540282464,0.587978626951728,0.224648163050559,0.10501713232215562
4594,0.6783815361015924,-0.2900622776821441,-0.34036626023826644,-0.08822006976774985,-0.28394676697955573
4595,-0.3050023671641273,-0.3593236321885412,-0.4977690667852481,0.041796566064966456,0.15809719291407323
4596,-0.3848953242107913,0.5759693940996482,0.09615578675160186,-0.39968097874006214,0.37781393358085613
4597,0.639931606580126,-0.36424351130534316,-0.08301824105852552,0.025643079042182642,0.15224282724706922
4598,-0.4864773484955649,-0.24965220857658516,0.2714483949043709,-0.3812551694067058,0.2145363094713494
4599,0.6606431431842437,0.5274426263389727,0.08822546674947034,-0.0577270379740236,0.5875191091614393
4600,-0.3989989548993641,0.12100191368789326,0.41644878649247147,0.9010743355799159,0.0874237189926394
4601,0.5739024403289444,-0.17538342564051487,0.1720067220947273,-0.25000549651051346,-0.2952413732059835
4602,-0.2853780919217881,0.7217341016683031,-0.24289522167429378,-0.09116752137617967,0.12082467216223126
4603,0.6844537558042895,0.5885632829717313,-0.11672760746829201,-0.27698181213814527,0.0345602167534783
4604,0.5691752857383207,0.3238518029414095,0.38470574749398506,-0.30879143076424653,0.377920522037721
4605,0.5636974185060653,-0.22653583347643141,0.41865047074718026,0.24742231884072702,0.202549006543896
4606,0.6483328424385824,0.7188875688650317,0.2293086788652948,0.024308830818520772,0.17076767475077456
4607,-0.4165054563165141,-0.07269618384429807,0.3794830215543515,0.6170086034226847,0.30714874601608433
4608,0.6524236487798003,-0.10556792508986762,0.044417845959787705,0.4974612155346992,-0.13178452970113771
4609,0.5696862015148044,-0.21657952194077804,0.2532256308590647,-0.0902303383821689,-0.09778024799746811
4610,-0.444634866085861,-0.2955711994745635,0.06749513959058484,-0.4024243509174763,0.1689319960088316
4611,0.7502922297008381,0.41836458803157706,-0.37671188901803315,-0.022374789118705597,0.3511626847494061
4612,-0.4488684993729804,-0.2918102715562182,0.11550841810481803,-0.3174737725553761,0.09841983024001949
4613,-0.3828771528649203,-0.06566460914357507,-0.003600786145728537,0.2529793390171459,-0.2581167089850155
4614,-0.35532256767689563,-0.18743453180568292,-0.26946302409072703,-0.09416674198846166,-0.2629599864300182
4615,-0.48326860758245505,-0.3534482451150365,0.31078956088478155,-0.32674033710456296,0.3690293161727302
4616,0.7401562909373218,0.5831882903365083,-0.3343013005357038,-0.11857498802601574,0.12137284000453812
4617,0.6880705681250565,-0.003207185361772564,-0.1176671862788949,0.19764599367427912,0.1514785536841548
4618,0.6059472827129758,0.6982011915789992,0.26387969151420704,-0.5109443810377499,-0.07698052947343323
4619,0.5850884067991093,-0.35302247297310535,0.1252855695703321,-0.14683794267319056,0.14498773839251042
4620,-0.324939535918375,0.002394578752379975,-0.09011613823384729,0.676216153177192,-0.12804217866066608
4621,-0.38814257210386277,0.0167086334347394,0.1461298590269671,0.13356762853071427,-0.1621019506602212
4622,-0.1871282133705113,0.6623123868785389,-0.7369672232111693,-0.08098455967643009,0.11045456069274122
4623,-0.3487354142107222,-0.10977793339050372,-0.1497729594139448,0.14258098967197902,-0.10000273736388775
4624,-0.3873782698545747,-0.03000875866070802,-0.0766967489580199,-0.2593056829541301,0.12699630025432967
4625,-0.3499710783772054,-0.24425425594370434,-0.17338575530083133,0.09669814913134606,0.20666164351692268
4626,0.5135568930116362,-0.06884639725745838,0.5797527475226879,-0.24064297710873478,-0.25127480133480967
4627,0.5072436407593506,-0.026650643583626264,0.598237246437105,-0.19070572086295884,-0.32113442966311484
4628,0.6874123390465403,-0.18078363974156608,-0.18839324188225673,0.42550059147318287,-0.13229226498190763
4629,0.5297887122166306,-0.009029681120547207,0.5338889613027421,-0.12716267778643592,-0.30676775263731826
4630,0.632924388749988,-0.37514287661748763,-0.17984834153333448,-0.16117645808942244,-0.059054994313922235
4631,-0.3517448398766916,-0.1634005466379491,-0.23554978768550253,-0.02427066522583004,-0.23924540398330055
4632,-0.4817642949320615,-0.20182138184371354,0.3625330036989523,-0.22018254430244796,0.10078591221595586
4633,-0.4440740533705385,0.11453134204096724,0.25990228820400113,-0.19987411337401925,-0.2998206504228983
4634,0.7426331406408258,0.4217712438410974,-0.30784070321795554,0.28770406999481446,-0.08967369007723248
4635,0.6636716398130692,0.6787034559725333,0.044207480408527275,-0.367570173760275,-0.0798374025141229
4636,-0.35098631900345384,0.14743147064551337,0.10106150437266756,0.866086934778731,-0.31092104866901643
4637,-0.3950096751828174,-0.07979554744516108,0.16005194254180646,0.3911828501875747,0.1881306900373984
4638,-0.34263041152872553,-0.19774357370815634,-0.23827047251793562,-0.03623855978108671,-0.09029375816240943
4639,0.5512771284434662,-0.1838514106003067,0.35377093829982964,0.12447568899819998,-0.2798135062579156
4640,0.5288477239482723,0.01831895739890956,0.6798831714596059,0.3802249584098137,-0.11055687157656072
4641,-0.3280332153092993,-0.1228104816590332,-0.2613222598034843,0.12494623047361808,-0.12568444778666052
4642,-0.37657686682890373,0.5413525756640173,0.06338835822130119,-0.2810769452921269,0.3329667426521788
4643,-0.3716062133674493,0.09470923869008543,0.19267123106608905,0.8500996757050379,-0.14423593414490982
4644,-0.4529341230676113,-0.24465259734151223,0.2098375364071935,-0.335664335313607,0.10973454733122517
4645,-0.21057778958961249,0.8016661303183777,-0.5101644774475514,0.17318782678366548,-0.016685841040402643
4646,0.547312644635221,-0.1859131572408274,0.5073420913784318,0.22304159440476695,0.17262069017647103
4647,-0.4003379065501115,-0.09546998726817275,0.026330188780742718,-0.09913357857552044,-0.19292707130769232
4648,-0.47918135004594015,0.04096367972630118,0.47625435007488404,0.016374515760994312,-0.24817601821683172
4649,0.691447296530811,-0.40376037296247647,-0.3514438925282795,0.08564456363950612,0.15125841683265617
4650,0.6879540133178144,-0.23900963665648373,-0.058288521687016925,0.6832057309041333,0.20839803742504726
4651,0.5608934970423649,-0.14888922145241884,0.5054908927581517,0.4244133702568098,0.1724059842399612
4652,0.747564832753322,0.6774159549422835,-0.2565068589459276,0.036176987121873984,0.14042266435407486
4653,-0.26954362006569366,0.6868237875711176,-0.40717972227822324,-0.22220643906109838,-0.10124576328307537
4654,-0.47526515247762463,-0.0823758558372115,0.4416589372726801,-0.060177781562188504,-0.04671075626437399
4655,-0.3568623344232819,-0.07880932523572931,-0.07246441629594291,0.3066918709165528,-0.06213214012716329
4656,0.6874253277561212,-0.5351291114375455,-0.4443606572821543,-0.10070203122912863,0.24464898048575998
4657,-0.46213813154965244,-0.152496308739961,0.20421919432143593,-0.3335403545089161,-0.17459741331913203
4658,-0.2823118330296408,0.48755819193001043,-0.41084896823472355,-0.26413308000866004,-0.15393809830726773
4659,0.6158253213280908,-0.23218280099113375,0.16059607066620435,0.3229800878425362,0.11442211993575192
4660,-0.352885939629592,-0.08453009106134893,-0.07344701858572805,0.29972670497768067,-0.11950316680644542
4661,-0.32558703777303477,-0.30862010893837705,-0.36764207455497777,0.10767743738618402,0.14158495342246916
4662,0.5963116470892218,-0.4112252584427975,-0.0004750043331329991,-0.20216257782798402,0.12849721309442796
4663,-0.3560976429422826,-0.4264235255672115,-0.23125369482542768,-0.02242369742790894,0.4488278057968885
4664,-0.3716769449515692,0.02228950593648601,0.2452265152646306,0.9529566363742098,0.16066621766860534
4665,0.640400314127326,0.7954067304933452,0.21175611071458167,-0.21357929312560867,-0.06063472665378087
4666,-0.4447320321786589,0.10248697492091528,0.5640169748708699,0.591539946913796,-0.04374794533214736
4667,0.7207519089611083,0.7441612850019598,-0.11176850857676658,-0.0749791303296595,0.008610105597531682
4668,-0.3216019069756684,-0.3318697795980266,-0.3882809111543631,0.06496029078462842,0.13837677140469612
4669,-0.2632699646279202,0.2154934681952458,-0.43419242890766635,0.28380163368559164,0.47191711162716343
4670,0.5539893802946728,-0.34884425202972424,0.21538955934598475,-0.37033037328886526,0.06629831832707762
4671,0.6138643589812911,-0.1047103969658884,0.08757163501170707,0.18983721768237588,-0.29218521871608716
4672,-0.5063480376222257,-0.1253777484138228,0.6706468720655513,0.41222239972916513,0.29479748696101754
4673,0.6938148734501898,-0.12674579990136142,-0.37011096551584466,0.06474260334244399,-0.571563925266682
4674,0.6715043750688392,-0.4066801495289709,-0.24043984121794762,0.10881957610687712,0.1818884758773177
4675,-0.48626303869002,-0.18016830150092586,0.4933910640330252,0.04626682466408109,0.2583460294060575
4676,-0.376513515595123,0.6470840151474562,0.08390078210157763,-0.2531970764545907,-0.13852350928961926
4677,0.5241109436865081,-0.2791603043723826,0.440162821235869,-0.3164267476603706,0.12915167487096546
4678,-0.37148821377952324,0.028327695937375007,0.1026250631835593,0.6720370610802304,-0.15983553810353723
4679,0.6433298610240442,-0.3382529922702566,-0.15067244888179648,-0.10700719033712032,0.012403373531715193
4680,-0.4639050926073418,-0.1847357471276324,0.19600591090763647,-0.34994706968855044,-0.1298664703976524
4681,0.7027330571806728,-0.16518692142676022,-0.3352222105701271,0.12097817298619028,-0.35851722754243304
4682,0.5728346693852091,-0.24508783741207094,0.16745631473184588,-0.2640686438535074,-0.15654847279830808
4683,0.6224394931873436,-0.3454868177929373,-0.06107077927269601,-0.12698147774482327,0.04411608718429179
4684,-0.2811303802938217,0.8726026599194464,-0.18685429244498858,0.24982409237586936,-0.07393229620352479
4685,-0.30996833177996636,0.09772279116241603,-0.4014143037005815,-0.11832330767385167,-0.37043514616660855
4686,-0.44536040206577554,0.009211305036317225,0.27257212065721326,-0.19802240486625394,-0.25774921485698815
4687,0.5144141755838781,-0.28690413325885006,0.5151592867143004,-0.15714794789573502,0.1559357439439023
4688,-0.46741058744865316,-0.28902191030435415,0.35357662544446977,-0.04089008677825559,0.4649973558401404
4689,0.4888738746296283,-0.3852621200508318,0.6438360588639512,-0.1040051976597204,0.495609605625316
4690,-0.2318476508842361,0.670548079662179,-0.2821739936500253,0.8200983416845848,0.21290453980406868
4691,0.5583831737343007,-0.12552190442301825,0.26934553394302513,-0.25201129248636855,-0.32134485303542537
4692,-0.454006615359486,-0.18379985352703768,0.2206589218330972,-0.3097611214719815,-0.010471972797837356
4693,-0.3384583329649716,-0.31263480078473854,-0.26656426605858013,0.31916930699673746,0.18588858059337163
4694,0.5954813313285178,-0.15285795251652887,0.1397055265365952,-0.0882932967466338,0.10970782155752372
4695,-0.2968025172865943,-0.3870737951690844,-0.548510171087087,0.14884626637218973,0.13042583921036435
4696,0.7547073673192575,0.5895381684345637,-0.2888882024534474,0.1401029806891206,-0.05107254533679645
4697,-0.3400212499062869,-0.3529250338252701,-0.3042947294473587,0.04014012875009069,0.34298122710277507
4698,-0.33868784046712463,-0.22688494657790148,-0.3058556986346062,0.035292750586805685,-0.04281847877979856
4699,-0.4005431943857032,0.46290167262512194,0.057289643913145887,-0.5284894585569129,-0.26582084509453585
4700,0.6759293068115098,-0.27370148280957296,-0.2787503772128014,0.03715058702142679,-0.1701625403382379
4701,-0.2857147294156816,0.0007221155266048059,-0.18984955463707523,0.867908285425322,0.00896720194729749
