,0,1,2,3,4,5,6,7
4615,-0.48326860758245505,-0.3534482451150365,0.31078956088478155,-0.32674033710456296,0.3690293161727302,-0.06594776035694037,-0.061798309825996586,0.05277568451278432
4616,0.7401562909373218,0.5831882903365083,-0.3343013005357038,-0.11857498802601574,0.12137284000453812,-0.10781437675863095,-0.07045542690686153,-0.04815258311640182
4617,0.6880705681250565,-0.003207185361772564,-0.1176671862788949,0.19764599367427912,0.1514785536841548,-0.36673636863597003,0.16632467631232584,-0.10847041823899226
4618,0.6059472827129758,0.6982011915789992,0.26387969151420704,-0.5109443810377499,-0.07698052947343323,0.14410509171247107,0.2143369697850445,0.023600207750810117
4619,0.5850884067991093,-0.35302247297310535,0.1252855695703321,-0.14683794267319056,0.14498773839251042,0.045106044702728616,0.07093887827782107,-0.010932772646105987
4620,-0.324939535918375,0.002394578752379975,-0.09011613823384729,0.676216153177192,-0.12804217866066608,0.05821822929272472,-0.020229168733277122,0.22844535623717827
4621,-0.38814257210386277,0.0167086334347394,0.1461298590269671,0.13356762853071427,-0.1621019506602212,-0.45256612264451684,0.25987872170815596,0.03280398340085881
4622,-0.1871282133705113,0.6623123868785389,-0.7369672232111693,-0.08098455967643009,0.11045456069274122,-0.1742703418150341,0.07781156592706649,0.25749255739009064
4623,-0.3487354142107222,-0.10977793339050372,-0.1497729594139448,0.14258098967197902,-0.10000273736388775,-0.27410350203765776,0.057651434068970074,-0.12351956814145792
4624,-0.3873782698545747,-0.03000875866070802,-0.0766967489580199,-0.2593056829541301,0.12699630025432967,0.07832009915526737,0.030210899866580352,-0.11599851134697327
4625,-0.3499710783772054,-0.24425425594370434,-0.17338575530083133,0.09669814913134606,0.20666164351692268,-0.286838260262258,0.08305363888591433,-0.1017586114679616
4626,0.5135568930116362,-0.06884639725745838,0.5797527475226879,-0.24064297710873478,-0.25127480133480967,-0.2564774797527936,0.10865194814066344,0.1357194992405693
4627,0.5072436407593506,-0.026650643583626264,0.598237246437105,-0.19070572086295884,-0.32113442966311484,-0.0915196842358079,-0.025931003663378683,0.11564255281466906
4628,0.6874123390465403,-0.18078363974156608,-0.18839324188225673,0.42550059147318287,-0.13229226498190763,0.014905700897751312,-0.12655404718015106,0.0896850215261975
4629,0.5297887122166306,-0.009029681120547207,0.5338889613027421,-0.12716267778643592,-0.30676775263731826,-0.3021284620599093,0.0962511538607599,-0.06654286605711845
4630,0.632924388749988,-0.37514287661748763,-0.17984834153333448,-0.16117645808942244,-0.059054994313922235,0.13352016405836067,-0.1496180210141024,-0.03902319446039128
4631,-0.3517448398766916,-0.1634005466379491,-0.23554978768550253,-0.02427066522583004,-0.23924540398330055,0.2649589896703591,0.24093030948195032,0.09936084409891616
4632,-0.4817642949320615,-0.20182138184371354,0.3625330036989523,-0.22018254430244796,0.10078591221595586,-0.028086043164402264,-0.015102964786586723,-0.02550794991989049
4633,-0.4440740533705385,0.11453134204096724,0.25990228820400113,-0.19987411337401925,-0.2998206504228983,-0.024264357160412704,-0.07122040976778388,0.03600239933421964
4634,0.7426331406408258,0.4217712438410974,-0.30784070321795554,0.28770406999481446,-0.08967369007723248,0.012085216975328128,-0.059640705375785336,-0.0663407002546094
4635,0.6636716398130692,0.6787034559725333,0.044207480408527275,-0.367570173760275,-0.0798374025141229,-0.17720353690646146,0.08919786762878543,0.2441994929951926
4636,-0.35098631900345384,0.14743147064551337,0.10106150437266756,0.866086934778731,-0.31092104866901643,0.09659042483793706,-0.11546701372960652,-0.006352906034242355
4637,-0.3950096751828174,-0.07979554744516108,0.16005194254180646,0.3911828501875747,0.1881306900373984,0.2526724249834752,0.1593485036070392,0.14506735974704663
4638,-0.34263041152872553,-0.19774357370815634,-0.23827047251793562,-0.03623855978108671,-0.09029375816240943,-0.12298780699204664,0.06620673349289864,0.3121420104978804
4639,0.5512771284434662,-0.1838514106003067,0.35377093829982964,0.12447568899819998,-0.2798135062579156,0.8970593806288834,0.23952487640902226,0.20101766660464276
4640,0.5288477239482723,0.01831895739890956,0.6798831714596059,0.3802249584098137,-0.11055687157656072,0.07186980438078192,0.13108128625113233,-0.04427542251884503
4641,-0.3280332153092993,-0.1228104816590332,-0.2613222598034843,0.12494623047361808,-0.12568444778666052,-0.11024946160100825,0.007780086859981716,0.29424927398052825
4642,-0.37657686682890373,0.5413525756640173,0.06338835822130119,-0.2810769452921269,0.3329667426521788,-0.023227343755151026,-0.011511909431319998,-0.2451179034873377
4643,-0.3716062133674493,0.09470923869008543,0.19267123106608905,0.8500996757050379,-0.14423593414490982,0.06197734678379997,-0.12068072490233071,-0.05064699204086888
4644,-0.4529341230676113,-0.24465259734151223,0.2098375364071935,-0.335664335313607,0.10973454733122517,-0.17178156432880992,0.05953683544814618,0.15766054110080782
4645,-0.21057778958961249,0.8016661303183777,-0.5101644774475514,0.17318782678366548,-0.016685841040402643,-0.2925377411577003,0.14664756266982018,-0.09243159000062628
4646,0.547312644635221,-0.1859131572408274,0.5073420913784318,0.22304159440476695,0.17262069017647103,-0.04418617426132434,0.06626776573612556,0.12962293682339637
4647,-0.4003379065501115,-0.09546998726817275,0.026330188780742718,-0.09913357857552044,-0.19292707130769232,-0.18286015195577693,-0.05870944042052162,0.0804257911410052
4648,-0.47918135004594015,0.04096367972630118,0.47625435007488404,0.016374515760994312,-0.24817601821683172,-0.03446905061673426,-0.10798918856782071,0.03860886783325907
4649,0.691447296530811,-0.40376037296247647,-0.3514438925282795,0.08564456363950612,0.15125841683265617,-0.17276827627719027,-0.029254239271273214,-0.11471412815849577
4650,0.6879540133178144,-0.23900963665648373,-0.058288521687016925,0.6832057309041333,0.20839803742504726,-0.0913742352261948,0.07085977214900444,0.09591318135247565
4651,0.5608934970423649,-0.14888922145241884,0.5054908927581517,0.4244133702568098,0.1724059842399612,0.07007657969749834,0.037352811406350245,0.26205064565123537
4652,0.747564832753322,0.6774159549422835,-0.2565068589459276,0.036176987121873984,0.14042266435407486,-0.2874863580118176,0.10012273784416109,-0.12465293773837607
4653,-0.26954362006569366,0.6868237875711176,-0.40717972227822324,-0.22220643906109838,-0.10124576328307537,0.12062695063673408,0.16441664232295564,0.07323204055748977
4654,-0.47526515247762463,-0.0823758558372115,0.4416589372726801,-0.060177781562188504,-0.04671075626437399,-0.030501930047915047,0.007332329424603981,0.25384361641278425
4655,-0.3568623344232819,-0.07880932523572931,-0.07246441629594291,0.3066918709165528,-0.06213214012716329,-0.13032859954189704,-0.031360660271105935,-0.12968502554327052
4656,0.6874253277561212,-0.5351291114375455,-0.4443606572821543,-0.10070203122912863,0.24464898048575998,0.010343265062065886,-0.06448544576223285,0.0006851119708687248
4657,-0.46213813154965244,-0.152496308739961,0.20421919432143593,-0.3335403545089161,-0.17459741331913203,0.012901407196687906,-0.22188307437599677,0.020251166343803754
4658,-0.2823118330296408,0.48755819193001043,-0.41084896823472355,-0.26413308000866004,-0.15393809830726773,0.19249325304219483,0.2947492727070079,0.16301073389183743
4659,0.6158253213280908,-0.23218280099113375,0.16059607066620435,0.3229800878425362,0.11442211993575192,-0.021691019264807286,0.028917788313655483,0.05959288361921445
4660,-0.352885939629592,-0.08453009106134893,-0.07344701858572805,0.29972670497768067,-0.11950316680644542,0.18761809467851426,0.4872517718592056,-0.12112962822318796
4661,-0.32558703777303477,-0.30862010893837705,-0.36764207455497777,0.10767743738618402,0.14158495342246916,-0.09319360343853361,-0.12255726692093973,-0.07655005276909359
4662,0.5963116470892218,-0.4112252584427975,-0.0004750043331329991,-0.20216257782798402,0.12849721309442796,-0.014536623720736407,-0.17896664873726845,-0.11748853771046393
4663,-0.3560976429422826,-0.4264235255672115,-0.23125369482542768,-0.02242369742790894,0.4488278057968885,-0.02155331302806567,0.1950042663549944,0.1030742485427514
4664,-0.3716769449515692,0.02228950593648601,0.2452265152646306,0.9529566363742098,0.16066621766860534,-0.04817482245937225,0.029463889278154538,-0.09181923511058476
4665,0.640400314127326,0.7954067304933452,0.21175611071458167,-0.21357929312560867,-0.06063472665378087,-0.15521703357464547,-0.0338178362643568,-0.016492416010058644
4666,-0.4447320321786589,0.10248697492091528,0.5640169748708699,0.591539946913796,-0.04374794533214736,-0.037000429443134725,0.164947721727083,0.1186906414961116
4667,0.7207519089611083,0.7441612850019598,-0.11176850857676658,-0.0749791303296595,0.008610105597531682,-0.31505904017334113,0.19372573638992738,0.05702994403557186
4668,-0.3216019069756684,-0.3318697795980266,-0.3882809111543631,0.06496029078462842,0.13837677140469612,0.04261846879537093,-0.030610407428415733,0.24053661497284182
4669,-0.2632699646279202,0.2154934681952458,-0.43419242890766635,0.28380163368559164,0.47191711162716343,0.26518843735638004,-0.0590147964928994,0.29146672786754557
4670,0.5539893802946728,-0.34884425202972424,0.21538955934598475,-0.37033037328886526,0.06629831832707762,-0.09365593819495395,-0.08374209934141724,0.0819626268809953
4671,0.6138643589812911,-0.1047103969658884,0.08757163501170707,0.18983721768237588,-0.29218521871608716,0.09523194563891066,-0.23643905259121942,-0.0920708749913525
4672,-0.5063480376222257,-0.1253777484138228,0.6706468720655513,0.41222239972916513,0.29479748696101754,0.2522096861062276,-0.09028044944255315,-0.11361927896329808
4673,0.6938148734501898,-0.12674579990136142,-0.37011096551584466,0.06474260334244399,-0.571563925266682,0.11484066637835606,-0.2740107257584559,0.035273241535236664
4674,0.6715043750688392,-0.4066801495289709,-0.24043984121794762,0.10881957610687712,0.1818884758773177,-0.05738279540169312,0.04481218286091188,-0.058271492989764126
4675,-0.48626303869002,-0.18016830150092586,0.4933910640330252,0.04626682466408109,0.2583460294060575,-0.01586209970666522,-0.000740841357937263,0.042056647457242885
4676,-0.376513515595123,0.6470840151474562,0.08390078210157763,-0.2531970764545907,-0.13852350928961926,-0.002405633714205751,-0.041041699880638986,-0.12521027456304212
4677,0.5241109436865081,-0.2791603043723826,0.440162821235869,-0.3164267476603706,0.12915167487096546,-0.11193364733468378,0.2387338004394633,-0.10009334625755846
4678,-0.37148821377952324,0.028327695937375007,0.1026250631835593,0.6720370610802304,-0.15983553810353723,0.2057916952812884,-0.20427518922443655,0.1179096095013114
4679,0.6433298610240442,-0.3382529922702566,-0.15067244888179648,-0.10700719033712032,0.012403373531715193,-0.1256499699040958,-0.052655298393246265,0.030676245993572025
4680,-0.4639050926073418,-0.1847357471276324,0.19600591090763647,-0.34994706968855044,-0.1298664703976524,0.08149627518089445,-0.19457979330064074,0.034631232372592406
4681,0.7027330571806728,-0.16518692142676022,-0.3352222105701271,0.12097817298619028,-0.35851722754243304,-0.12165987987504297,-0.01845769743196164,0.14724485838760143
4682,0.5728346693852091,-0.24508783741207094,0.16745631473184588,-0.2640686438535074,-0.15654847279830808,-0.01346663139046527,-0.06529228535173197,0.09944006569439733
4683,0.6224394931873436,-0.3454868177929373,-0.06107077927269601,-0.12698147774482327,0.04411608718429179,-0.0780288402949847,-0.016917990762349934,-0.042237719275057525
4684,-0.2811303802938217,0.8726026599194464,-0.18685429244498858,0.24982409237586936,-0.07393229620352479,0.33363355677385653,-0.08566691549903646,0.14343907500822772
4685,-0.30996833177996636,0.09772279116241603,-0.4014143037005815,-0.11832330767385167,-0.37043514616660855,0.15034111145674933,0.06498332067271291,0.11237684466927954
4686,-0.44536040206577554,0.009211305036317225,0.27257212065721326,-0.19802240486625394,-0.25774921485698815,-0.2462273285879187,0.038032211230815544,0.05675275583225672
4687,0.5144141755838781,-0.28690413325885006,0.5151592867143004,-0.15714794789573502,0.1559357439439023,0.10198214060122697,-0.06363852733085609,0.2928430746668147
4688,-0.46741058744865316,-0.28902191030435415,0.35357662544446977,-0.04089008677825559,0.4649973558401404,-0.20528127140933505,0.023481132445099858,-0.16760347408617085
4689,0.4888738746296283,-0.3852621200508318,0.6438360588639512,-0.1040051976597204,0.495609605625316,-0.03456288839112101,-0.013447498292853043,0.093497786455206
4690,-0.2318476508842361,0.670548079662179,-0.2821739936500253,0.8200983416845848,0.21290453980406868,0.17054444075477468,-0.038481636673843786,0.30229451858577744
4691,0.5583831737343007,-0.12552190442301825,0.26934553394302513,-0.25201129248636855,-0.32134485303542537,-0.004056619048723211,-0.07766648282684963,0.0940005025968018
4692,-0.454006615359486,-0.18379985352703768,0.2206589218330972,-0.3097611214719815,-0.010471972797837356,-0.1390843265951892,0.008828648684076288,0.10409086884085197
4693,-0.3384583329649716,-0.31263480078473854,-0.26656426605858013,0.31916930699673746,0.18588858059337163,0.35259159403926,-0.004135310798553517,0.03201205895592579
4694,0.5954813313285178,-0.15285795251652887,0.1397055265365952,-0.0882932967466338,0.10970782155752372,-0.009740827610601663,-0.12025763348067085,0.016782727571031924
4695,-0.2968025172865943,-0.3870737951690844,-0.548510171087087,0.14884626637218973,0.13042583921036435,0.27011032346703684,-0.07354690181628613,0.047262824145548485
4696,0.7547073673192575,0.5895381684345637,-0.2888882024534474,0.1401029806891206,-0.05107254533679645,-0.3856930447849998,0.14115523252590617,-0.11478016487535078
4697,-0.3400212499062869,-0.3529250338252701,-0.3042947294473587,0.04014012875009069,0.34298122710277507,-0.05520322302570314,-0.05249230542232847,0.048972501937861304
4698,-0.33868784046712463,-0.22688494657790148,-0.3058556986346062,0.035292750586805685,-0.04281847877979856,-0.05340973856039068,-0.12826262139236144,0.04145006327731544
4699,-0.4005431943857032,0.46290167262512194,0.057289643913145887,-0.5284894585569129,-0.26582084509453585,0.47159194512978425,0.3768616260339055,0.04175294891276051
4700,0.6759293068115098,-0.27370148280957296,-0.2787503772128014,0.03715058702142679,-0.1701625403382379,-0.03253218803990839,-0.08534002304594003,0.006748321711963524
4701,-0.2857147294156816,0.0007221155266048059,-0.18984955463707523,0.867908285425322,0.00896720194729749,-0.17808096747764995,0.1292433377576963,0.0895815483403871
4702,0.6877747547068642,-0.42236565344700305,-0.27976705388783085,0.2290850311530065,0.28481051243820155,-0.2079350195601489,-0.003572129968927447,-0.22737750186921454
4703,-0.3087667389567211,-0.07876768638129016,-0.42696685913945703,-0.009569718683562005,-0.4645859636738396,0.09452029865465487,0.11308483356662438,0.10525863869916197
4704,-0.3681019051614661,-0.1718160931036031,-0.13961699209270373,-0.036134398390196144,-0.13718224210541036,0.046389359897491184,0.18156079287793533,0.02751006589646813
4705,0.7047960989673239,-0.17602114700563753,-0.3641411682177593,0.06277865039663706,-0.40196604851143,0.0272025946626168,0.1438980868928999,0.15558525482237626
4706,-0.3363768163595888,-0.33485788675765343,-0.3425665842890094,-0.04575247881853631,0.12478540278379359,-0.002118492188164305,0.02034854860484335,0.1862302773130773
4707,-0.2735166481366232,0.6679046925582557,-0.3892535887023512,-0.17925652295876568,0.008591885316595957,0.1211298584451483,0.14765869541897292,-0.08738295866627077
