Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
latin,Fuerte No Soy,https://i.scdn.co/image/ab67616d0000b2736d403e671b0d0617c676b254,Intocable,267333,FALSE,7A07Yu1dRND3RKDzbhKrDs,70,1999-01-01,day,14,0.659,0.433,11,-11.015,0,0.0362,0.117,0.000427,0.0829,0.455,125.556,4
latin,La Pareja Ideal,https://i.scdn.co/image/ab67616d0000b27343179ce61f9a3af394874409,Marisela,213506,FALSE,6HTBhdYFWi1wIGbm7dV7iV,65,1998,year,15,0.625,0.249,4,-17.53,1,0.0399,0.623,0.0000011,0.083,0.52,143.44,4
latin,Si Mañana No Me Ves,https://i.scdn.co/image/ab67616d0000b273dc1544eeb646978cf8987fcf,Ana Victoria,251794,FALSE,0jSHeIvTyItxAV5Bx80nlF,47,2013-08-21,day,14,0.675,0.504,10,-6.404,1,0.0333,0.234,0,0.119,0.339,127.892,4
latin,Otra Vez,https://i.scdn.co/image/ab67616d0000b27324ff6cf0f3492e6c9a6b2b8d,Alex The Greatest,182934,FALSE,6IwJik5c8yvayseQ1UF3mM,9,2021-10-22,day,1,0.785,0.827,1,-3.418,1,0.067,0.259,0.078,0.146,0.644,92.032,4
latin,Extran?a?ndote,https://i.scdn.co/image/ab67616d0000b273cc451465bcb97722a3b33667,Rubby Perez,306160,FALSE,2pxB0ARGd64PgJlLqLRUqB,55,2010-03-01,day,12,0.711,0.825,2,-3.095,1,0.0365,0.662,0,0.177,0.885,97.376,4
latin,Tu Cojea,https://i.scdn.co/image/ab67616d0000b273024684a5a942bd6fa62f1c0f,Vakero,164223,TRUE,6drPETc7tuaelv5YsCyS0G,42,2021-01-01,day,1,0.818,0.825,6,-3.178,1,0.052,0.0705,0.0163,0.0959,0.856,120.093,4
latin,Detalles,https://i.scdn.co/image/ab67616d0000b273be689ad41084ae5dff58e491,Oscar D'León,278871,FALSE,4YOz0Fl5q0cXanSCUtsW13,62,1997-01-01,day,10,0.724,0.77,4,-4.024,1,0.0533,0.184,0.000037,0.243,0.935,176.243,4
latin,Sobrio,https://i.scdn.co/image/ab67616d0000b2730c912949e9f848cc95797b27,Maluma,201180,FALSE,4HzqWEdAbzcVFDv0pvxV4w,89,2021-07-08,day,1,0.762,0.77,5,-2.758,1,0.223,0.138,0,0.15,0.631,177.998,4
latin,Papi Chulo... Te Traigo El Mmmm - Radio Version,https://i.scdn.co/image/ab67616d0000b273a26f5e4b9943313caa218ef5,Lorna,180466,FALSE,6PRv5QDR843SgVpk4IqEit,55,2003-05-10,day,3,0.851,0.797,1,-8.4,1,0.103,0.00461,0.00000616,0.292,0.676,109.984,4
latin,Buscando Tus Besos,https://i.scdn.co/image/ab67616d0000b273569eff6cf0b6b29f633ba651,Rubby Pérez,235833,FALSE,0gUm5HRefV9nEevGrt9tB6,49,1986-01-01,day,10,0.618,0.626,0,-14.187,0,0.0369,0.498,0.0000038,0.16,0.96,127.359,4
latin,Cuando el Amor se Daña,https://i.scdn.co/image/99828801a87d0432913b7348d07e071e8171bb1c,Rikarena,261133,FALSE,4uq7AHJBZbXE6jqIVqQD5A,55,2000-07-18,day,12,0.714,0.862,5,-5.733,1,0.0454,0.185,0,0.056,0.863,143.108,4
latin,Frágil,https://i.scdn.co/image/ab67616d0000b273186a0717e598685e6252f163,Allison,163266,FALSE,6JxsIadCWYVwOBQymaYMcZ,57,2006,year,16,0.543,0.92,1,-6.057,1,0.0551,0.00316,0.00000156,0.115,0.675,140.144,4
latin,Por Mala Fe,https://i.scdn.co/image/ab67616d0000b2733f3d1ae7057b1b5fa4696a5c,Juan Bautista,208186,FALSE,10WgR9wtXhQZ3BZH8QeP2A,42,1997,year,18,0.712,0.663,1,-5.999,0,0.102,0.45,0,0.405,0.647,80.172,4
latin,Feria de Manizales,https://i.scdn.co/image/ab67616d0000b2739ca9e934ad64e5e7211a8fc6,Los Toros,127960,FALSE,3lUWGTKZuzP2NmGUwe1ox8,19,2011-12-20,day,19,0.757,0.693,2,-6.831,1,0.0717,0.514,0,0.0366,0.836,125.295,4
latin,Lloras - Remix,https://i.scdn.co/image/ab67616d0000b27379f612fba3e853b5b94ef761,Cauty,292275,TRUE,3FhiU60cxfN2j4jRy5Y40w,71,2020-02-21,day,1,0.817,0.651,1,-4.632,1,0.0522,0.497,0.0000397,0.135,0.825,92.033,4
latin,Olvídame y Pega la Vuelta,https://i.scdn.co/image/ab67616d0000b27302f245014164552cbb668e79,Pimpinela,185800,FALSE,4FdwRmlzP5KGM7OewGBYiu,65,1982-07-15,day,10,0.459,0.838,8,-5.759,1,0.212,0.454,0,0.691,0.563,77.627,4
latin,Vocales de amor,https://i.scdn.co/image/ab67616d0000b273f54715a510dc3701d1a49e1e,Joan Soriano,310613,FALSE,3jy0VPEpbkIrNWf0HHEyDa,47,2010-09-28,day,13,0.912,0.395,4,-8.971,0,0.06,0.834,0.113,0.0712,0.927,128.092,4
latin,Te Va A Doler,https://i.scdn.co/image/ab67616d0000b2739640f6a4ee85751298b76a1c,Maelo Ruiz,292920,FALSE,2ozSogNm6z9G2Uv6a9iji4,69,2003-10-27,day,10,0.606,0.839,8,-4.39,1,0.0456,0.404,0,0.27,0.727,177.668,4
latin,Las Pequeñas Cosas,https://i.scdn.co/image/ab67616d0000b273025b726f73c3740345276f54,Jotdog,232320,FALSE,3qnh62wrLgK82jKkyA5q3L,59,2009-06-06,day,11,0.613,0.903,0,-4.992,1,0.0359,0.105,0.127,0.0757,0.975,159.978,4
latin,Yonaguni,https://i.scdn.co/image/ab67616d0000b27364afd6879102d03460bd3ad9,Bad Bunny,206710,TRUE,2JPLbjOn0wPCngEot2STUS,92,2021-06-04,day,1,0.644,0.648,1,-4.601,1,0.118,0.276,0,0.135,0.44,179.951,4
latin,Quítame Ese Hombre Del Corazón - Norteña Version,https://i.scdn.co/image/ab67616d0000b27336883546e95f661b5f6bc91b,Pilar Montenegro,240480,FALSE,51nRQic7PFMD4NsdRj6soX,43,2009-01-01,day,20,0.691,0.631,0,-4.423,0,0.044,0.202,0,0.246,0.967,156.005,4
latin,La Curiosidad,https://i.scdn.co/image/ab67616d0000b273509c45194c1ef6c1cb509e5d,Jay Wheeler,219048,FALSE,4HYDUMY0xSpeBr0AMY9cUz,84,2020-06-12,day,12,0.845,0.677,11,-4.798,0,0.136,0.269,0.000917,0.108,0.68,90.013,4
latin,Te Tiro Solo,https://i.scdn.co/image/ab67616d0000b2736e6e8d163f4629d641b1a3c8,Polaco,183133,FALSE,4XuaVMQ4zyJeBZLtTZSvrH,28,2003-05-06,day,19,0.709,0.801,7,-6.28,1,0.301,0.0769,0,0.215,0.695,94.104,4
latin,Déjame Volver Contigo,https://i.scdn.co/image/ab67616d0000b273c6c4db181bd5fc2a5ced049d,Dulce,263320,FALSE,7E0gzXsB0JtYxqvqRwNAEj,51,1982,year,10,0.349,0.374,10,-12.602,1,0.0533,0.6,0.00000229,0.0932,0.2,173.568,4
latin,Me Haces Tanto Bien,https://i.scdn.co/image/ab67616d0000b2739adde27af914a7904a654f89,JNS,186093,FALSE,6s0GWZmWntEqjjzCDaVgIA,51,2017-10-13,day,13,0.758,0.831,1,-3.851,1,0.0335,0.343,0,0.138,0.87,101.989,4
latin,Enamorame,https://i.scdn.co/image/90413d6172cc7844037140106e0c747bddbaf806,Papi Sanchez,262826,FALSE,4fHEdJLWGX6eVu4U9sT49W,50,2003,year,10,0.894,0.775,5,-4.391,0,0.0725,0.0358,0.0343,0.105,0.951,120.049,4
latin,Ayer Cuando Te Vi,https://i.scdn.co/image/ab67616d0000b273b50d5834d2688715fdeebde1,Leny,176093,FALSE,5RWXziVZQspvGoY3WcYvGM,11,2008-01-01,day,12,0.809,0.55,9,-11.264,1,0.0392,0.69,0.00000699,0.112,0.942,131.996,4
latin,Tigresa,https://i.scdn.co/image/ab67616d0000b273db1c74a0cc9d8efa5be8bb49,Joan & O'neil,154946,TRUE,0lqMzbnPsk1fG43EVr7SYe,13,2005-08-30,day,28,0.826,0.89,9,-6.703,1,0.0838,0.299,0.0000194,0.313,0.874,88.995,4
latin,Te Compro Tu Novia,https://i.scdn.co/image/ab67616d0000b273a752898e3af8536cf8796496,Ramón Orlando,267706,FALSE,4Dh7uW5uZAbpPCuWhgOYB0,57,1993-11-09,day,16,0.727,0.707,8,-13.469,1,0.041,0.568,0.00011,0.147,0.966,149.089,4
latin,Bailar Pegados,https://i.scdn.co/image/ab67616d0000b273dd066a5d84ef4aa482886c9a,Sergio Dalma,276640,FALSE,4QkQmdvFjEVvjc1ONi6t6N,61,1991-01-01,day,10,0.511,0.42,0,-13.003,1,0.0306,0.529,0,0.129,0.218,143.566,4
latin,Quizas,https://i.scdn.co/image/ab67616d0000b273ebff34fc857c2e80d1150249,Rich Music LTD,216066,TRUE,5Id5B3dxJZhPcV9GzgYZZe,73,2019-10-11,day,7,0.727,0.815,3,-2.454,1,0.153,0.0258,0,0.231,0.677,176.075,4
latin,La Estrella,https://i.scdn.co/image/ab67616d0000b27328c54753b3f9ef853a548055,JR,214640,FALSE,5RSeiHJVaCVaehLj2D4PM5,47,2019-12-27,day,7,0.764,0.656,7,-5.477,0,0.0314,0.731,0.0000173,0.335,0.933,126.037,4
latin,Hasta la Raíz,https://i.scdn.co/image/ab67616d0000b273bd4c237c04735257dd64c510,Natalia Lafourcade,221800,FALSE,3lGMtkONrZdJ8kTCg6KIFf,78,2015-11-13,day,17,0.585,0.643,3,-8.392,1,0.0395,0.201,0.000306,0.144,0.592,152.98,3
latin,La Verdad,https://i.scdn.co/image/ab67616d0000b273c75994f4df2e1656a4cae888,Leonardo Paniagua,229866,FALSE,31XlHVx1CUZ9Oqug9bnpbB,32,1998,year,12,0.849,0.438,7,-10.388,0,0.0588,0.385,0.00008,0.15,0.785,125.497,4
latin,Salsa Con Coco,https://i.scdn.co/image/ab67616d0000b2734f16eb43f8e919135002e5da,Pochy Y Su Cocoband,294440,FALSE,3Xy4svERcnUuFcOaBI0539,53,1992-11-24,day,12,0.625,0.885,0,-3.807,1,0.0667,0.371,0.0000371,0.107,0.819,115.255,4
latin,Cumbia A La Gente,https://i.scdn.co/image/ab67616d0000b273a57e153cd275c409e862745e,Guaynaa,208000,FALSE,6jiIbURHc7D8lEjY257bu6,55,2021-10-29,day,16,0.67,0.835,5,-4.261,0,0.118,0.291,0,0.0849,0.88,179.99,4
latin,Si Una Vez,https://i.scdn.co/image/ab67616d0000b273e606927192f4fa607ad64935,Manny Manuel,288280,FALSE,4pDORttLOuVRInjTSZ3hlf,38,1994,year,12,0.756,0.839,9,-7.309,1,0.0381,0.365,0.0000404,0.128,0.939,120.209,4
latin,Nada,https://i.scdn.co/image/ab67616d0000b273e2bdf2a553948e72ffb2ba1c,Cazzu,305113,TRUE,7DOh0tBGnyMt6C5OO7o8Yq,70,2019-06-03,day,10,0.898,0.543,6,-8.317,0,0.121,0.343,0.000623,0.338,0.359,98.992,4
latin,El Problemón,https://i.scdn.co/image/ab67616d0000b2733edfcbb13ee5708ea839d8eb,Bonka,214414,FALSE,341yVMdDoVfyyLONHM8Wi6,52,2006,year,13,0.775,0.785,9,-6.272,1,0.0563,0.07,0,0.123,0.806,122.57,4
latin,Quiero Ser,https://i.scdn.co/image/ab67616d0000b2733018547f6b7abe58ddaa2351,Amaia Montero,256720,FALSE,2SxtZcr9RPVvKnVPqUmiPe,58,2008-11-18,day,11,0.667,0.655,7,-4.755,1,0.0293,0.536,0.00000104,0.115,0.636,137.052,4
latin,La flaca,https://i.scdn.co/image/ab67616d0000b27347a83522c634e84f937a897e,Jarabe De Palo,261200,FALSE,2LsbizbOeNa4x6qsi2jAMb,72,1996-09-30,day,11,0.871,0.481,7,-9.068,1,0.0383,0.52,0.0000554,0.0809,0.664,103.063,4
latin,Miss Fatty,https://i.scdn.co/image/ab67616d0000b2739a5b3d1e93770db05778f03c,El Medico,256000,FALSE,35Gb8JGo8oUReLcTZClGr6,42,2012-01-17,day,9,0.848,0.814,0,-5.587,1,0.196,0.137,0,0.176,0.961,163.993,4
latin,Quitémonos la Ropa,https://i.scdn.co/image/ab67616d0000b2731153c9a02740805251740c1a,Dani J,227068,FALSE,4cjOcIq9e1fqFbsLWao3pJ,55,2017-03-03,day,11,0.648,0.679,4,-6.081,0,0.0277,0.645,0,0.214,0.78,135.038,4
latin,La Forma en Que Me Miras,https://i.scdn.co/image/ab67616d0000b2732b4d1c23ce5ed2529868b4e2,Super Yei,307435,FALSE,57Ba26w9eoXx8BBUNgRNLV,71,2020-04-20,day,15,0.656,0.665,1,-1.387,1,0.189,0.149,0.00000833,0.16,0.569,189.984,4
latin,Dile,https://i.scdn.co/image/ab67616d0000b2736d88820bc103846044c0d098,Lynda,224840,FALSE,29hJBRxi2w9cMPP5jkWccg,45,1997-01-01,day,11,0.629,0.954,5,-5.688,0,0.0293,0.00515,0.00232,0.0728,0.883,139.964,4
latin,Ayer,https://i.scdn.co/image/ab67616d0000b27394d461238b46bd64e81dae00,Loisaidas,200150,FALSE,3hA5JLitU0IznIhqUvUuzD,20,2018-12-05,day,11,0.766,0.768,8,-5.079,0,0.0297,0.199,0,0.321,0.929,129.012,4
latin,Después De Ti,https://i.scdn.co/image/ab67616d0000b27378456ce2581ba06c71f8b662,Alejandro Lerner,252840,FALSE,3QEWvj2NI5ybtUAVnwzmzF,61,2003-10-23,day,12,0.563,0.603,7,-7.761,1,0.027,0.069,0,0.111,0.463,79.987,4
latin,Fragancia (with Jay Wheeler),https://i.scdn.co/image/ab67616d0000b273a23a2560e3380301a72557b3,Juhn,237627,FALSE,3YNolHalg56UrvPabqw6JP,72,2021-05-13,day,1,0.83,0.77,5,-3.364,0,0.1,0.444,0.0000724,0.23,0.739,82.001,4
latin,Y Que Me Pasa - Salsa,https://i.scdn.co/image/ab67616d0000b273805c17fb15d0bb037cb8a6ec,Mickey Taveras,303306,FALSE,3OXeVpFbzJVZpOtXItrTyN,64,1995-01-01,day,12,0.717,0.788,8,-6.643,1,0.0327,0.475,0.00000518,0.0459,0.817,155.123,4
latin,Rastrillea 2,https://i.scdn.co/image/ab67616d0000b273e25b907f44d26ae23d198b0f,JKing,264160,FALSE,2sN1O5W3mnL9uArqlCyD2g,32,2009-01-01,day,1,0.904,0.624,7,-6.127,1,0.173,0.0827,0,0.0829,0.709,86.009,4
latin,Me Pones en Tensión,https://i.scdn.co/image/ab67616d0000b2732867fbc15a0f6e8887c2d454,The Noise,234880,TRUE,5WVZfMIrS6hbvwG8hpRHCR,69,2004,year,14,0.877,0.768,11,-6.962,0,0.0593,0.0376,0.00000101,0.0491,0.856,93.991,4
latin,Miedito o Qué? (feat. KAROL G),https://i.scdn.co/image/ab67616d0000b27391bf841d145c10014e88ea6c,Ovy On The Drums,209905,FALSE,7MoZgM6AsQaZw14WnKopuy,72,2020-11-25,day,1,0.851,0.776,6,-3.254,1,0.0561,0.12,0,0.1,0.804,95.995,4
latin,Nuestra Canción,https://i.scdn.co/image/ab67616d0000b27330f67e1ad584dc2863d4958b,Monsieur Periné,260079,FALSE,5reQI13tWWYDLMrGcUF4Mk,83,2015-06-16,day,13,0.906,0.731,6,-7.021,0,0.0977,0.426,0.00000455,0.0853,0.794,106.995,4
latin,Vivo Pensando En Ti (feat. Maluma),https://i.scdn.co/image/ab67616d0000b27363d00b0b8dd8c28f2cf0646c,Felipe Peláez,232560,FALSE,4DBnQKEkneEBbUXJVX5Kxs,62,2018-09-14,day,14,0.792,0.774,0,-5.339,1,0.0792,0.253,0,0.119,0.582,100.018,4
latin,De Tranquilote,https://i.scdn.co/image/ab67616d0000b273ef794d1cd0a83ce4fa2abc02,Danny Romero,177208,FALSE,1IDFcb3cjkj2dhv3UaxX9b,61,2019-06-28,day,1,0.682,0.669,2,-7.15,1,0.0951,0.105,0,0.071,0.889,79.929,4
latin,Como Lo Hice Yo,https://i.scdn.co/image/ab67616d0000b273970c095f7390cd90dd3497c6,Matisse,177062,FALSE,64JzNzcoSZOh3RWeoghVfk,82,2021-09-10,day,1,0.689,0.663,2,-4.538,1,0.0432,0.378,0.00000117,0.0994,0.486,143.098,3
latin,Cachamba,https://i.scdn.co/image/fbb400cedff9fb613e5eb03f005da6495673dbdd,Kinito Mendez,283866,FALSE,2HFfwhwTbpGq8Ebi3Nkdwv,50,1995,year,12,0.903,0.802,6,-9.019,1,0.0746,0.506,0.0000985,0.0568,0.908,130.892,4
latin,Casi Humanos,https://i.scdn.co/image/ab67616d0000b273a2fcd8681a95eccc9405fbab,Dvicio,242426,FALSE,54lOVJJ98nfVFDK1u1csgo,64,2017-04-28,day,12,0.744,0.608,7,-5.791,1,0.0262,0.0743,0.00000108,0.0902,0.785,107.941,4
latin,Si Tu A Mi Melo (feat. Nicky Jam & Luigi 21 Plus),https://i.scdn.co/image/ab67616d0000b2738efa57ddd806e8d50312cd94,"Jenny ""La Sexy Voz""",199824,FALSE,7DSO0rsgdWJRMYLIBEHj71,12,2014-03-11,day,14,0.823,0.935,6,-2.892,1,0.232,0.0936,0.0000064,0.132,0.758,92.993,4
latin,Tu Falta De Querer,https://i.scdn.co/image/ab67616d0000b2735eebf3f8ec6e9807105f3151,Mon Laferte,278546,FALSE,4skuEIloXWuxxgekKupkEH,76,2015-08-21,day,11,0.394,0.475,10,-7.935,1,0.028,0.0251,0.00749,0.112,0.441,129.995,3
latin,La Vida Es Un Carnaval,https://i.scdn.co/image/ab67616d0000b27311439b926a9d9b9823dbb3e0,Celia Cruz,277000,FALSE,3zoYQLfNEvJ7UvQ4em2vsT,57,2003-01-01,day,14,0.813,0.735,0,-4.982,0,0.0776,0.482,0.00187,0.285,0.853,104.056,4
latin,ME PASE (feat. Farruko),https://i.scdn.co/image/ab67616d0000b27321d546b7511792c3aa5b7eee,Enrique Iglesias,181573,FALSE,3mB3WRpKN8tTX7bI9qJIJb,64,2021-09-17,day,11,0.745,0.902,6,-2.041,0,0.0498,0.258,0,0.0869,0.7,93.955,4
latin,Micaela,https://i.scdn.co/image/ab67616d0000b27333237b7ee1ac94208586e175,Sonora Carruseles,284653,FALSE,1m3paVx65imhvCjPx505Oy,54,2015-07-01,day,16,0.652,0.891,0,-6.858,1,0.0524,0.396,0.0022,0.0767,0.934,179.604,4
latin,Dembow de la U,https://i.scdn.co/image/ab67616d0000b2738a4eaa988c372f178b38e539,Monkey Black,167105,FALSE,2GVDFG0jieWyE4g6x01IEr,42,2017-11-24,day,38,0.723,0.607,2,-5.273,1,0.27,0.0127,0.00000339,0.108,0.958,104.506,4
latin,Real Guerrero - Remix,https://i.scdn.co/image/ab67616d0000b2737a76f22791c8173ff5c5669d,"Secreto ""El Famoso Biberon""",297368,FALSE,4Ldb43mYGSqtnDe1VD41X1,52,2019-06-28,day,1,0.607,0.729,6,-4.269,1,0.271,0.393,0,0.18,0.343,169.726,4
latin,Meneo,https://i.scdn.co/image/ab67616d0000b27324e0e0803961cade203c4d0b,Fito Blanko,223212,FALSE,5JT60ZlceCbAzO0djW2zs8,53,2013-10-08,day,1,0.327,0.945,0,-2.633,0,0.222,0.0103,0.00000165,0.157,0.712,189.298,3
latin,Sueños Compartidos,https://i.scdn.co/image/ab67616d0000b2733f287a8b6ce076bd8a3e5d9e,Laureano Brizuela,254826,FALSE,70ZDTO70VvcVBQB3ibtP3m,60,2009-01-01,day,10,0.388,0.559,4,-12.401,1,0.0355,0.216,0,0.0663,0.375,206.309,4
latin,Quiero Saber De Ti,https://i.scdn.co/image/ab67616d0000b2736115d13084f706b98418595f,El Sentir De La Bachata,282958,FALSE,67BhTON8ouVhJrpgxphcux,44,1998-09-08,day,10,0.899,0.579,7,-4.003,1,0.0904,0.417,0.0000015,0.099,0.965,130.058,4
latin,Un velero llamado Libertad,https://i.scdn.co/image/ab67616d0000b273575bbb5b238a2e6a93450b8a,José Luis Perales,222600,FALSE,2eKBLX1uF9PgvJ6qqGwmRZ,64,1979,year,10,0.636,0.812,4,-6.307,1,0.0276,0.433,0.00000816,0.0363,0.888,93.568,4
latin,Una Vez Más,https://i.scdn.co/image/ab67616d0000b273e829690e73a01efce9eed1bd,Calle Ciega,230653,FALSE,2lucHwbjszH0cmxigzmtfd,49,2004,year,12,0.821,0.679,2,-13.757,1,0.0511,0.258,0.00000666,0.0574,0.921,127.051,4
latin,Déjalo,https://i.scdn.co/image/ab67616d0000b2737c76ff5fbb914ecb32588ef9,Leon Polar,258880,FALSE,6rRDN7Pcq9urLaI719Fq3z,40,2008-07-14,day,13,0.681,0.599,1,-8.713,0,0.0586,0.573,0.0225,0.154,0.839,95.974,4
latin,Quiéreme,https://i.scdn.co/image/ab67616d0000b273fb103cd9dde84d0d416b9522,Jacob Forever,191586,FALSE,649tz8MtbCHSTEzNBw7c1Q,58,2017-02-06,day,16,0.703,0.663,2,-5.102,1,0.0698,0.443,0.0000616,0.0982,0.384,175.985,4
latin,Como Tú,https://i.scdn.co/image/ab67616d0000b273fac9079bc81b8c176b3c7ade,Luciano Pereyra,217760,FALSE,1Zv7PhLP7ohXZ2rIrsnT3R,63,2017-09-22,day,10,0.705,0.86,0,-4.684,1,0.0576,0.101,0.0000301,0.0843,0.952,93.517,4
latin,En 20 Uñas (feat. Don Chezina),https://i.scdn.co/image/ab67616d0000b273113f91e74293ccf24bc3d7a1,Jamsha,170400,FALSE,0J8u0TbIYsn2Ezm6AMc4r6,48,2016-09-10,day,16,0.828,0.875,0,-3.805,1,0.0965,0.0409,0.00773,0.252,0.926,93.996,4
latin,Como Un Trueno,https://i.scdn.co/image/ab67616d0000b2737ec1aa43dd1f6b93f4e83225,Ilegales,246266,FALSE,5NuGimnwSMQwBKgCCy7wIn,55,1997-11-11,day,10,0.834,0.945,0,-6.527,1,0.0424,0.187,0.0775,0.0731,0.934,130.418,4
latin,La Fórmula,https://i.scdn.co/image/ab67616d0000b273b51ce21196bb9de7fa60e10a,Mane de la Parra,219016,FALSE,33OTKeljipG9slUM5bk0h9,41,2009-08-23,day,10,0.745,0.848,0,-6.128,1,0.0566,0.036,0,0.0853,0.919,120.021,4
latin,Con los Años Que Me Quedan,https://i.scdn.co/image/ab67616d0000b27396e3f3e349f6f63db6fe6e70,Gloria Estefan,276600,FALSE,5UPd6Gyj4aoaTUTlpWSak5,63,1993-06-03,day,12,0.552,0.303,2,-10.579,1,0.0429,0.772,0,0.119,0.336,85.921,4
latin,Ella,https://i.scdn.co/image/ab67616d0000b27367deb9dda871c1e370a816a8,Boza,221407,FALSE,66S2z95FN3nUAr9S1gUIsp,80,2021-04-16,day,3,0.852,0.593,6,-5.892,1,0.0702,0.386,0.168,0.154,0.87,90.002,4
latin,Un Hombre Busca Una Mujer,https://i.scdn.co/image/ab67616d0000b273ebdd51925c7c01dd0410a4c9,Jossie Esteban,295933,FALSE,0gUEASZhZGZb60JqyQwytv,50,1992,year,8,0.879,0.488,5,-14.803,1,0.0605,0.585,0.00216,0.0683,0.832,117.686,4
latin,Mas de Lo Que Te Imaginas (Classic Version),https://i.scdn.co/image/ab67616d0000b273abee7dda4e7590454630a690,The Sacados,219454,FALSE,4fXBKW9Xt9oSb7qRvVoU9Y,63,2018-05-04,day,9,0.659,0.843,6,-7.039,1,0.094,0.0586,0.0000012,0.0802,0.745,178.869,4
latin,La Quiero A Morir,https://i.scdn.co/image/ab67616d0000b273c6db4ae73b2b2ac3c6766d62,DLG,303226,FALSE,2m6iryfksZP44v51dKnlgg,27,1996,year,20,0.722,0.907,4,-2.5,1,0.0478,0.292,0.00263,0.17,0.929,99.633,4
latin,La Mujer Perfecta,https://i.scdn.co/image/ab67616d0000b273d98ca06406edcdd2a1c1bf19,KURT,217466,FALSE,5XR1WyZ0uOSHRNhP85QxT4,69,2019-05-08,day,9,0.824,0.496,9,-9.126,1,0.0704,0.223,0.0000131,0.115,0.894,155.072,4
latin,Mi Cuarto,https://i.scdn.co/image/ab67616d0000b2731a092ccbef6c3f576b07ce94,Jerry Di,197586,FALSE,6fmQjRuo7XvRFCK2qex5hQ,75,2020-04-03,day,9,0.854,0.525,1,-4.426,1,0.214,0.819,0,0.146,0.63,97.054,4
latin,Mi Media Sandía,https://i.scdn.co/image/ab67616d0000b273e4ad616a63795636f26b593a,Raúl Ornelas,248786,FALSE,4U5ErjIid4ufCRIr7jc1HC,54,2015-08-24,day,12,0.865,0.545,7,-7.641,1,0.057,0.517,0.00000869,0.233,0.923,121.986,4
latin,Tu Manera,https://i.scdn.co/image/ab67616d0000b273548051ea29c7e3c889acea5f,Eduardo Cruz,225866,FALSE,3sE9yUNvt6zNPiJeX6Nv7P,17,2006-05-16,day,11,0.606,0.809,7,-5.61,1,0.0252,0.216,0,0.0866,0.661,96.979,4
latin,El Pollo,https://i.scdn.co/image/ab67616d0000b273112983f0a86f21df820f27e2,Amarfis y La Banda De Atakke,241760,FALSE,6zuXRAxwg09ZlgLx2CzA8t,39,2009-04-07,day,13,0.784,0.97,11,-6.007,0,0.0828,0.0891,0.098,0.0548,0.678,90.954,4
latin,EL TREN,https://i.scdn.co/image/ab67616d0000b27337a25e858c326777712f9e2c,Micro TDH,215134,FALSE,2E5AxSvxrnRsaExLe1aaXI,69,2021-05-05,day,1,0.791,0.861,1,-3.994,1,0.196,0.319,0.00000158,0.125,0.606,88.004,4
latin,Locos Dementes,https://i.scdn.co/image/ab67616d0000b2739a2034605487c206714528cd,Gusi,215961,FALSE,1sUMlYx18k1f9oIvuNO16B,46,2020-05-15,day,15,0.722,0.893,10,-4.937,1,0.0475,0.291,0,0.0967,0.685,110.024,4
latin,Dale Bien Duro,https://i.scdn.co/image/ab67616d0000b273382ed00192fcb8fd9b707dbb,Mexicano,190612,FALSE,0JIDRQs2Mntnb4NNrxLm1v,25,1999-04-15,day,28,0.84,0.792,6,-5.943,1,0.233,0.00986,0,0.112,0.639,108.003,4
latin,Hasta El Límite,https://i.scdn.co/image/ab67616d0000b2734107a3e28a7fcfa06dda7ee5,Myriam,244973,FALSE,3ldYa8HquTo2do2CedjQVc,43,2004-01-01,day,11,0.577,0.646,9,-5.32,1,0.0275,0.333,0.00000138,0.0744,0.541,149.84,4
latin,Me Hipnotizas,https://i.scdn.co/image/ab67616d0000b27377c3402f1861b9c0d9d3b8c8,Anahí,233104,FALSE,0L4u6kE3oBbJcOcDq869gd,50,2009-01-01,day,11,0.857,0.846,2,-4.334,1,0.0452,0.131,0.00000153,0.081,0.901,137.033,4
latin,Soltero Y Sabroso,https://i.scdn.co/image/ab67616d0000b273538d6e500bf211099183afc0,Los Sabrosos Del Merengue,286733,FALSE,3ijR9QdETk27wqJCqXZCdr,36,2006-01-01,day,17,0.613,0.955,0,-4.863,0,0.241,0.209,0.000394,0.0433,0.858,78.189,4
latin,Amantes y Amigos,https://i.scdn.co/image/ab67616d0000b273764f06ff91c2daaf12d57f5d,David Kada,222937,FALSE,1OQEGV5RFiAZLYzLRH4OHz,48,2021-11-05,day,1,0.761,0.907,5,-3.683,1,0.0373,0.612,0.0000594,0.0689,0.83,92.008,4
latin,Quien Dijo Amigos - Remix,https://i.scdn.co/image/ab67616d0000b273282c316443dced2d68063d7d,Carlitos Rossy,236106,FALSE,16SpLgcAsIUInrzEoKJ1bz,61,2016-10-07,day,10,0.712,0.754,8,-5.736,0,0.148,0.221,0,0.0783,0.84,87.919,4
latin,Vamanos Mi Amor,https://i.scdn.co/image/ab67616d0000b2736c9fc9fb2d998df217a7cbca,Tony Berroa,163773,FALSE,4qT547WKI4RrwJeQ79RNmD,27,1995,year,11,0.644,0.422,9,-12.173,1,0.19,0.347,0.000759,0.076,0.963,153.625,4
