geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US2426000,"Ellicott City CDP, Maryland",2015,32122,1547.482532549918,,,,,900.3540469735083,9727,457.5735188905897,2557,,,,,,,894.7909081077665,18780,1787.555022308245,13342,,,,,,,925.6083139548808,19282
16000US2426000,"Ellicott City CDP, Maryland",2016,30479,1474.448875430987,,,,,770.099525000008,9599,583.37413910329,2486,,,,,,,1013.911958545503,17550,1789.418046723929,12929,,,,,,,1057.046338596273,18156
16000US2426000,"Ellicott City CDP, Maryland",2017,34034,1517.976695672186,,,,,875.0425626965758,11046,,,,,,,,,897.5915886817096,18838,1763.497635007204,15196,,,,,,,931.7475139283748,19537
16000US2430325,"Frederick city, Maryland",2010,18118,1243.393526126308,,,,,,,462.5197060047468,2019,332.9997701319529,798,1287.212611700471,17320,,,1039.553689132753,12517,1620.70951542907,5601,,,,,,,1047.480087353217,12737
16000US2430325,"Frederick city, Maryland",2011,16092,1223.803042551805,,,,,305.4510157379045,1069,332.3849609377117,1402,400.1981065469263,1456,1287.576176947523,14636,,,1026.753474902338,11859,1597.471935648036,4233,,,,,,,1043.443036470723,12667
16000US2430325,"Frederick city, Maryland",2012,16387,1101.718852213329,,,,,234.3857319813801,411,404.2667366900263,2008,301.6600664354186,1128,1142.27108210095,15259,,,1010.159684121346,12680,1494.72640197007,3707,,,,,,,1043.892364245138,13577
16000US2430325,"Frederick city, Maryland",2013,18338,1135.664169989079,,,,,,,425.7997390649824,2071,245.8521309692193,736,1161.970902087953,17602,,,899.2550152460711,12951,1448.582993632811,5387,,,,,,,952.5620739619793,13596
16000US2430325,"Frederick city, Maryland",2014,19225,1233.390295352823,,,,,377.8632709756781,1794,596.9301697309985,2172,617.3948873790663,1817,1379.285346703985,17408,,,815.601814164208,13327,1478.66762321303,5898,,,,,,,900.665942036512,14105
16000US2430325,"Frederick city, Maryland",2015,17295,1092.784763629755,,,,,409.3118018321038,1734,229.1607869548568,766,257.4416097766735,824,1122.699747067641,16471,,,843.7278495922876,13520,1380.599588511805,3775,,,,,,,865.3431002704306,14032
16000US2430325,"Frederick city, Maryland",2016,17708,1130.699601800696,,,,,367.0348475516873,1259,564.7848284334074,2298,274.7316892391336,739,1163.597477903953,16969,,,831.8784171251463,12819,1403.746163090354,4889,,,,,,,831.8686358196601,13340
16000US2430325,"Frederick city, Maryland",2017,22100,1302.151486395894,,,,,355.0823234789415,1710,514.6613711022956,2648,386.6567112468882,1983,1358.345282273728,20117,,,927.649416362684,15152,1598.790772177855,6948,,,,,,,968.134138954319,16168
16000US2431175,"Gaithersburg city, Maryland",2013,22688,1406.80356464466,,,,,608.7198225485458,4815,444.9382932937624,2516,473.0131876655176,2080,1484.19599285351,20608,,,1063.728538658439,12574,1763.69347491375,10114,,,,,,,1078.746516816771,14285
16000US2431175,"Gaithersburg city, Maryland",2014,23611,1407.210134818301,,,,,606.358223886301,6557,572.996945121634,2826,497.8586212802395,1932,1492.683345629073,21679,,,967.3755506929732,11944,1707.646280590297,11667,253.4261810460251,431,,,,,1019.518860353719,13068
16000US2431175,"Gaithersburg city, Maryland",2015,23772,1355.361381201762,,,,,754.6844714320073,6375,647.7302770113029,4053,301.1230132808097,945,1388.408996938749,22827,,,938.6998666452264,11629,1648.684904186641,12143,,,,,,,946.2522986348716,12276
16000US2431175,"Gaithersburg city, Maryland",2016,23342,1284.692100676687,,,,,715.7028965167376,6060,677.5500679225007,3125,492.3610713461854,2124,1375.81002253881,21218,,,846.8157333430145,11154,1538.678224899002,12188,,,,,,,906.40398872372,12835
16000US2431175,"Gaithersburg city, Maryland",2017,22637,1430.712079308678,,,,,569.6308182583468,5612,581.2370329363283,3009,385.0827437740884,1564,1481.629431886509,21073,,,746.41767246752,11713,1613.715091226326,10924,270.9507826069879,588,,,,,826.6084635026729,12653
16000US2432025,"Germantown CDP, Maryland",2010,24872,1422.292113571198,,,,,821.2556811239672,7053,796.8176253479288,3958,423.3770831492698,1807,1483.968669097434,23065,,,863.0611194474353,11091,1663.66744039447,13781,,,,,294.2004391442034,779,904.0151053688137,12586
16000US2432025,"Germantown CDP, Maryland",2011,23582,1787.395754915009,,,,,977.2771124011944,7881,821.6184693005524,4237,497.3677094460274,1767,1855.30542582287,21815,,,1008.18154332709,9288,2052.124169974514,14294,,,,,,,1097.298810794376,10773
16000US2432025,"Germantown CDP, Maryland",2012,28845,1763.560797555333,,,,,798.3543022593419,7785,840.7435788726535,4684,1033.349175971152,4306,2044.005187408843,24539,,,850.6027464079598,11925,1957.976434707723,16920,,,,,,,1190.677259306853,14943
16000US2432025,"Germantown CDP, Maryland",2013,28417,1522.676196807104,,,,,939.6951218492926,10832,719.1754123982454,4132,414.8895007645592,2089,1578.187599167986,26328,,,1040.086238683018,10991,1843.996253852142,17426,204.2136979528386,509,,,,,1087.986436292239,12569
16000US2432025,"Germantown CDP, Maryland",2014,28017,1424.842923952655,,,,,877.8218619453154,8479,678.2342285009956,3580,521.0928681474977,2432,1517.140446752421,25585,,,831.6138301951041,12942,1649.775415173145,15075,125.6242433972916,319,,,,,993.9395621081136,15075
16000US2432025,"Germantown CDP, Maryland",2015,27434,1426.153410275438,,,,,903.529383291825,7970,770.6389536544824,4996,488.2855674996897,2202,1507.427061276517,25232,,,768.3104317007521,11619,1619.942736364609,15815,,,,,,,853.3138011003883,13535
16000US2432025,"Germantown CDP, Maryland",2016,30991,1650.960416087939,,,,,986.1048478996759,10185,862.980389555603,6440,537.7874798033831,2612,1736.342612770456,28379,,,800.8716163401367,11415,1834.956577510357,19576,,,,,,,889.5343519388679,13385
16000US2432025,"Germantown CDP, Maryland",2017,29896,1533.500168604821,,,,,869.6394858650933,9092,712.7342600107467,4724,748.5850382723172,3474,1706.459002330903,26422,,,1056.926812455435,11911,1862.44920843448,17985,,,,,,,1116.393158168733,14311
16000US2432650,"Glen Burnie CDP, Maryland",2011,7797,890.8299751165617,,,,,231.9370081244835,598,503.8589544975388,1786,,,,,,,657.3202668347157,4924,1107.089868871464,2873,,,,,,,675.8339459598255,5202
16000US2432650,"Glen Burnie CDP, Maryland",2012,10173,909.3042270696177,,,,,380.8839413388429,1830,401.1996737731474,1607,,,,,,,712.9558727792951,5746,1155.482693032293,4427,,,,,,,749.1604126585991,6457
16000US2432650,"Glen Burnie CDP, Maryland",2013,9465,1035.573499428286,,,,,,,822.7783092749619,3439,,,,,,,707.2043697641933,5052,1254.013753246637,4413,,,,,,,707.3658281810747,5154
16000US2432650,"Glen Burnie CDP, Maryland",2014,9300,1032.570906093286,,,,,496.4139087972186,1604,493.9840952947936,1891,289.7203343099968,709,1072.446058421125,8591,,,653.5726289009416,4961,1222.031037805013,4339,,,,,,,684.2668165471648,5420
16000US2432650,"Glen Burnie CDP, Maryland",2015,12486,1219.193448094562,,,,,299.0615796190233,985,683.5932916748724,3094,305.7484851385853,639,1256.946617816862,11847,,,912.7007643291001,7374,1522.975820255736,5112,,,,,,,948.0322721822854,7967
16000US2432650,"Glen Burnie CDP, Maryland",2016,9383,928.472065541702,,,,,254.3918652825031,626,553.9571746101544,2321,,,,,,,648.54676290311,6108,1132.551667767691,3275,,,,,,,676.7271049455646,6392
16000US2432650,"Glen Burnie CDP, Maryland",2017,12056,1117.026194660879,,,,,,,541.1065170825808,2381,485.3584805489533,887,1217.916406901292,11169,,,795.3082412429886,7162,1371.226720184369,4894,,,,,,,805.5977297480239,7251
16000US2467675,"Rockville city, Maryland",2014,30200,1468.996439571382,,,,,692.0667724354935,7147,416.3121867304147,1795,439.7183678333121,1824,1533.395833593984,28376,,,1147.024834466145,19022,1863.76407046479,11178,,,,,153.4867144069807,441,1129.065385548629,20665
16000US2467675,"Rockville city, Maryland",2015,30648,1237.859362269041,,,,,655.0969187650424,8310,472.7232439494384,1787,504.9099642022634,2451,1336.873170015708,28197,,,1017.204944995537,17307,1602.186537479482,13341,,,,,,,998.4548100511543,19513
16000US2467675,"Rockville city, Maryland",2016,29721,1384.798305598851,,,,,682.9169727246609,6199,496.0493914745417,2051,318.4975186324627,1476,1420.952855151952,28245,,,1165.80786225367,19157,1810.186266349936,10564,,,,,,,1182.609428083328,20235
16000US2467675,"Rockville city, Maryland",2017,29362,1355.660189750835,,,,,716.3181521799619,7074,556.5102921767245,2270,322.7202096466105,1469,1393.543283787634,27893,,,982.7608266524843,17077,1674.405384749447,12285,,,,,,,1017.287971045421,18380
16000US2472450,"Silver Spring CDP, Maryland",2009,28512,1467.605992698381,,,,,440.7999160545321,2378,1032.934632095264,7863,335.7120443594721,1152,1505.513177136692,27360,,,979.4390304757861,16742,1764.417230765883,11770,286.0904144176859,633,,,,,994.6605884325181,17314
16000US2472450,"Silver Spring CDP, Maryland",2010,25747,1464.944686349083,,,,,422.137139922844,1955,861.041191085137,5664,307.2796400066226,1028,1496.824542565031,24719,,,1041.86175484886,16272,1797.648144181491,9475,,,,,,,1075.681596961275,16881
16000US2472450,"Silver Spring CDP, Maryland",2011,30109,1600.207739341372,,,,,517.191270078023,2130,921.8309554825532,7786,405.0119767403035,2176,1650.666383722378,27933,,,1053.228100396663,17274,1915.712462900732,12835,,,,,,,1101.345463783278,18891
16000US2472450,"Silver Spring CDP, Maryland",2012,28315,1522.066956717829,,,,,595.956186418967,3557,659.5814723906559,5346,459.1356078660792,1810,1589.809210925269,26505,,,1019.733245461413,17278,1832.087255736347,11037,355.1530864285744,854,,,,,1031.287599359842,17583
16000US2472450,"Silver Spring CDP, Maryland",2013,26536,1431.702971108792,,,,,480.7742069396131,2225,652.9916579762401,4336,749.1029232261643,3257,1615.83680706553,23279,,,854.7190588815583,16563,1667.428579309207,9973,578.5806691965989,1141,,,,,1000.84220696524,18314
16000US2472450,"Silver Spring CDP, Maryland",2014,29523,1414.714663650993,,,,,,,702.6435277643551,5260,542.0900895863924,2220,1515.017902460867,27303,,,1109.122637318178,18568,1797.656976222319,10955,,,,,,,1144.465826534796,19411
16000US2472450,"Silver Spring CDP, Maryland",2015,30127,1564.068642190995,,,,,660.3346101114147,3647,885.2543655644918,6099,629.9614638125538,3050,1686.167892997028,27077,,,918.2416841911946,16363,1813.691955121228,13764,414.2245108301254,1048,,,,,963.5812581704539,17518
16000US2472450,"Silver Spring CDP, Maryland",2016,33629,1704.513083690179,,,,,471.2505089897513,2703,1259.391934822218,9191,414.3881810393059,1787,1754.161456952029,31842,,,928.5037217476152,19491,1941.000776344557,14138,205.9103942659296,412,,,,,965.4597794946951,20672
16000US2472450,"Silver Spring CDP, Maryland",2017,30911,1851.06145475471,,,,,462.107238807888,2312,968.5495454140257,6970,694.0710653572467,3034,1976.907472049404,27877,,,1132.517741860774,18211,2170.028788958352,12700,550.3034287127806,1418,,,,,1196.061283541036,19586
16000US2481175,"Waldorf CDP, Maryland",2010,9841,960.2829572815917,,,,,,,690.2716205825051,4203,,,,,,,547.2505637851723,4283,1105.272155448,5558,,,,,,,545.5570503576051,4329
16000US2481175,"Waldorf CDP, Maryland",2011,13980,1242.490590690042,,,,,,,926.4734870793051,8744,134.5279303400548,278,1249.752228241609,13702,,,563.3451444279133,3742,1364.236277080989,10238,,,,,,,581.1235495620487,3893
16000US2481175,"Waldorf CDP, Maryland",2012,12393,1023.746290638453,,,,,235.4122519109836,877,770.6639006489155,7364,,,,,,,417.5247545272328,3276,1105.61448445605,9117,,,,,,,481.0550607701742,3868
16000US2481175,"Waldorf CDP, Maryland",2013,12451,976.8597627530351,,,,,,,692.2803097407422,6912,,,,,,,536.8648615569962,4298,1114.665364878863,8153,,,,,,,558.555431776454,4613
16000US2481175,"Waldorf CDP, Maryland",2014,12329,941.2984724988393,,,,,,,674.8227042616118,5579,215.0189070117884,573,965.5443773857276,11756,,,548.9819355905892,4436,1089.689854928198,7893,,,,,,,567.9906921047896,4844
16000US2481175,"Waldorf CDP, Maryland",2015,13553,1153.422994372864,,,,,242.6476291825165,1096,887.6066798582748,7307,,,,,,,443.0814605781362,3975,1235.599362518498,9578,,,,,,,443.0814605781362,3975
16000US2481175,"Waldorf CDP, Maryland",2016,13641,1048.290521071249,,,,,164.8929851108926,824,773.3815571368832,7801,181.812725676512,589,1063.940263259997,13052,,,488.4210079100486,3758,1156.489557901712,9883,,,,,,,516.2540395154422,4020
16000US2481175,"Waldorf CDP, Maryland",2017,14205,1097.488569094319,,,,,,,833.7999533302703,7189,277.7962537901584,868,1132.10066598008,13337,,,555.8362331477745,4556,1230.217491898324,9649,,,,,,,642.5879911878473,5287
16000US2483837,"Wheaton-Glenmont CDP, Maryland",2009,14505,1149.686780796679,,,,,507.9321047833164,2605,737.287764110451,3815,411.4787653472118,1393,1221.103790949114,13112,,,657.8746280941883,6156,1324.605118602785,8349,369.1852053572083,1193,,,,,696.8127187670507,6674
16000US2507000,"Boston city, Massachusetts",2009,198523,4176.948186801944,,,,,963.5357974396752,13945,1444.249592151267,17211,1250.927640894806,10201,4360.242667327439,188322,,,2795.944878047219,153815,5026.350954351131,44708,917.4670294811779,4181,1210.079232718215,7932,789.0158422179412,3751,2833.824606230331,159254
16000US2507000,"Boston city, Massachusetts",2010,175819,3760.583280737872,,,,,1029.605823685466,16872,1275.02058080423,17835,1122.940468230797,9695,3924.663285755304,166124,,,2284.714427578714,129243,4400.216656819473,46576,599.8647750898941,2849,906.3067293292762,7382,679.3777588601798,4533,2341.80824631885,133634
16000US2507000,"Boston city, Massachusetts",2011,172997,3660.25395605539,144.1857652839141,122,,,969.0062692299424,17794,1404.451779654011,15776,1124.501265205089,11210,3829.094164194317,161787,,,2655.29448926632,124910,4521.951774128868,48087,761.6904977984192,4377,960.5959806458211,8039,585.2966970661145,3662,2776.962875231256,131266
16000US2507000,"Boston city, Massachusetts",2012,179975,3465.20283969875,,,,,914.3665593021127,16286,1148.863628526144,16977,978.6833681667996,10899,3600.757122520567,169076,,,2187.126924902493,133007,4097.701173327519,46968,621.369695270052,3112,889.4433545791932,7737,636.4033177200533,4625,2228.501008620142,138789
16000US2507000,"Boston city, Massachusetts",2013,195295,3858.820030213568,,,,,1302.565465181182,20544,1315.405142345213,20312,1248.52877493549,10999,4055.775650528436,184296,,,2543.871926704708,139715,4621.880180733136,55580,657.0621450681819,3858,958.7048165025396,8563,698.1291160692038,4705,2743.477920520422,145665
16000US2507000,"Boston city, Massachusetts",2014,206514,3937.770383717833,,,,,1221.9495007628,19826,1433.502432322484,21341,1059.879223915673,12701,4077.913628827047,193813,,,2313.930013376331,148611,4567.30858402288,57903,767.8718834371362,4543,1097.846755624523,9389,784.6274717737053,4846,2467.184300129663,155694
16000US2507000,"Boston city, Massachusetts",2015,213386,3689.498425496619,,,,,927.6412574252493,21535,1456.006220246218,22260,1267.62513696445,16227,3901.188552173065,197159,,,2425.084319457776,149351,4415.136757589963,64035,814.1233854924333,5125,1080.929179190138,10421,711.0632908672786,5296,2513.294386769722,158910
16000US2507000,"Boston city, Massachusetts",2016,224211,3996.076073164207,,,,,940.8029240094711,21079,1658.762498574306,23713,1171.008418203216,16207,4164.118718050468,208004,,,2374.594290502739,161366,4648.36767338855,62845,541.1700249420239,3188,898.2912472027833,7966,716.9812890901555,4778,2376.265231492076,170954
16000US2507000,"Boston city, Massachusetts",2017,229083,4136.295074515595,149.0738128515743,317,,,1006.875586131825,25985,1587.450976056129,22873,1180.922843910087,17477,4301.571306712311,211606,,,2306.625023394414,159349,4735.974655972227,69734,775.3775246589854,5209,1101.757934717016,10776,782.7261596277516,5567,2652.005053487285,169132
16000US2509000,"Brockton city, Massachusetts",2009,9215,925.0475912480108,,,,,,,529.0070621705532,2859,199.0220051711861,506,946.214988581404,8709,,,562.436526985597,5186,1082.611607623605,4029,175.735412311436,31,,,,,588.9482705486224,5595
16000US2509000,"Brockton city, Massachusetts",2010,10827,981.8351850844948,,,,,,,568.5239508493734,3777,260.0552117138125,694,1015.691411704077,10133,,,625.8859826211103,5839,1164.359735610733,4988,266.0538258591841,743,,,,,625.8859826211103,5839
16000US2509000,"Brockton city, Massachusetts",2011,12169,1050.609614260449,,,,,,,706.6669686657419,4940,206.6869354248047,368,1070.747426264377,11801,,,753.9268458066564,5929,1293.130407346631,6240,233.2168749451883,571,,,,,759.4581299090602,6022
16000US2509000,"Brockton city, Massachusetts",2012,10231,902.7003702534178,,,,,,,515.4169077731028,2944,315.2900350743263,572,956.1776846762465,9659,,,705.4975125868145,5971,1145.68525290406,4260,122.1052519775122,291,,,,,785.905626808555,6430
16000US2509000,"Brockton city, Massachusetts",2013,10266,966.8235619750249,,,,,,,648.4359111296573,3692,220.1917322366209,573,991.5806567977405,9693,,,601.4370382069291,5118,1138.628258439601,5148,103.0103724452811,172,,,,,606.5791119792712,5390
16000US2509000,"Brockton city, Massachusetts",2014,9511,887.9960923427743,,,,,,,494.3867838221906,2724,248.8877291332594,577,922.215897569082,8934,,,635.1862238280878,5933,1091.786883488267,3578,,,,,,,659.4780991761362,6067
16000US2509000,"Brockton city, Massachusetts",2015,11299,963.206122874005,,,,,,,585.2221873145254,3559,480.2143030262784,955,1076.276828689063,10344,,,623.344903916017,5305,1147.312034444005,5994,344.8357425012547,785,,,,,750.9793976863773,6180
16000US2509000,"Brockton city, Massachusetts",2016,10429,822.7864125992155,,,,,,,665.0314268120114,4397,252.830536159741,716,860.7559240416,9713,,,463.1903911465874,4976,944.2048608265133,5453,175.0812594741094,360,,,,,511.5825764167541,5454
